tool		Theta 6.6.3	Theta 6.6.3	Theta 6.6.3	Theta 6.6.3
run set		SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
bitvector/byte_add-1.yml	false	TIMEOUT	20.509176	8.33959850399998	808.452096
bitvector/byte_add_1-1.yml	true	TIMEOUT	20.864735	8.15610343100002	795.205632
bitvector/byte_add_2-2.yml	true	TIMEOUT	23.258604	8.12869465	810.291200
bitvector/gcd_1.yml	true	TIMEOUT	22.659075	8.343044168000006	736.645120
bitvector/gcd_2.yml	true	TIMEOUT	22.573804	7.92880953599996	735.055872
bitvector/gcd_3.yml	true	TIMEOUT	22.465553	8.285872089999998	721.555456
bitvector/gcd_4.yml	true	TIMEOUT	22.09783	7.906913000999964	750.534656
bitvector/interleave_bits.yml	true	TIMEOUT	22.299111	8.292632922999985	695.631872
bitvector/jain_1-1.yml	true	true	6.016501	3.010707384	471.506944
bitvector/jain_2-1.yml	true	TIMEOUT	20.691302	16.764665434999984	460.066816
bitvector/jain_4-2.yml	true	TIMEOUT	20.710949	16.698241811000003	465.088512
bitvector/jain_5-2.yml	true	TIMEOUT	20.62067	16.99326149000001	457.072640
bitvector/jain_6-1.yml	true	TIMEOUT	20.695699	16.74932193500001	464.424960
bitvector/jain_7-2.yml	true	TIMEOUT	20.708961	16.701521506000006	465.866752
bitvector/modulus-2.yml	true	TIMEOUT	22.492466	8.290738567000005	728.109056
bitvector/num_conversion_1.yml	true	true	6.058855	2.981884269000034	448.741376
bitvector/num_conversion_2.yml	true	TIMEOUT	22.793219	8.317692591000025	724.918272
bitvector/parity.yml	true	TIMEOUT	22.170271	8.253944769999976	714.108928
bitvector/s3_clnt_2.BV.c.cil-1a.yml	true	TIMEOUT	21.161072	8.261693301000037	749.178880
bitvector/s3_clnt_2.BV.c.cil-2a.yml	false	TIMEOUT	20.885317	8.21074232500007	751.755264
bitvector/s3_clnt_3.BV.c.cil-1a.yml	true	TIMEOUT	21.663835	8.32468965399994	746.393600
bitvector/s3_clnt_3.BV.c.cil-2a.yml	false	TIMEOUT	21.645153	8.159414875000039	767.107072
bitvector/s3_srvr_1a.BV.c.cil.yml	true	TIMEOUT	21.696406	8.217969605999997	720.908288
bitvector/s3_srvr_2a.BV.c.cil.yml	true	TIMEOUT	21.660575	8.293596376999972	694.800384
bitvector/s3_srvr_2a_alt.BV.c.cil.yml	true	TIMEOUT	21.684876	8.25081374499996	719.450112
bitvector/s3_srvr_3a.BV.c.cil.yml	true	TIMEOUT	21.738635	8.166179903999932	741.912576
bitvector/s3_srvr_3a_alt.BV.c.cil.yml	true	TIMEOUT	21.178574	8.33437389300002	700.153856
bitvector/soft_float_1-2a.c.cil.yml	true	TIMEOUT	20.805592	7.868320942000082	865.918976
bitvector/soft_float_1-3a.c.cil.yml	false	TIMEOUT	21.696455	7.895490986000027	872.189952
bitvector/soft_float_2a.c.cil.yml	true	TIMEOUT	20.514291	13.695814147999954	1178.808320
bitvector/soft_float_3a.c.cil.yml	true				
bitvector/soft_float_4-2a.c.cil.yml	true				
bitvector/soft_float_4-3a.c.cil.yml	false				
bitvector/soft_float_5a.c.cil.yml	true				
bitvector/sum02-1.yml	false				
bitvector/sum02-2.yml	true				
bitvector-regression/implicitfloatconversion.yml	false				
bitvector-regression/implicitunsignedconversion-1.yml	false				
bitvector-regression/implicitunsignedconversion-2.yml	true				
bitvector-regression/integerpromotion-2.yml	true				
bitvector-regression/integerpromotion-3.yml	false				
bitvector-regression/recHanoi03-1.yml	false				
bitvector-regression/signextension-1.yml	false				
bitvector-regression/signextension-2.yml	true				
bitvector-regression/signextension2-1.yml	true				
bitvector-regression/signextension2-2.yml	false				
bitvector-loops/diamond_2-1.yml	false				
bitvector-loops/overflow_1-2.yml	false				
bitvector-loops/verisec_sendmail_tTflag_arr_one_loop.yml	false				
