tool		Theta 6.27.14	Theta 6.27.14	Theta 6.27.14	Theta 6.27.14
run set		SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
list-ext-properties/simple-ext.yml	false	ERROR (frontend failed, before parsing finished)	2.511582	1.2757993669999905	227.225600
memsafety/global-atexit-1.yml	false	ERROR (frontend failed, before parsing finished)	2.678884	1.8357781480000313	250.200064
memsafety/global-atexit-2.yml	false	ERROR (frontend failed, before parsing finished)	2.56747	1.207904181999993	251.187200
memsafety/global-atexit-3.yml	false	ERROR (frontend failed, before parsing finished)	2.459357	1.151734021999971	248.045568
memsafety/global-atexit.yml	true	ERROR (frontend failed, before parsing finished)	2.352355	1.0878376000000003	247.713792
memsafety-bftpd/bftpd_1.yml	true	ERROR (frontend failed, before parsing finished)	2.760728	0.9908496019999689	255.811584
memsafety-bftpd/bftpd_2.yml	false	ERROR (frontend failed, before parsing finished)	3.016638	1.0903857019999919	259.502080
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_45_bad.yml	false	TIMEOUT	40.256044	18.282188114000007	808.132608
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_68_bad.yml	false	TIMEOUT	41.532438	16.343708514000014	750.833664
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.715864	0.9614298989999952	198.430720
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.942085	1.0435234549999564	196.145152
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.078405	1.0812845209999864	216.444928
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.06077	1.0602225469999667	209.592320
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_45_bad.yml	false	TIMEOUT	40.929328	17.097608176999984	739.639296
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_68_bad.yml	false	TIMEOUT	42.14181	16.043880933000025	737.419264
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.624943	0.9279876200000103	195.022848
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.884925	1.0189545860000067	195.174400
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.048306	1.0724526579999747	199.548928
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.123622	1.083540539000012	201.641984
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.204623	1.1295929709999655	205.692928
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.895266	1.0395673160000456	199.462912
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.090166	1.07966964000002	193.056768
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.898936	1.0352799979999645	197.763072
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.90153	1.0227515840000478	197.492736
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.962458	1.033374227999957	208.695296
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.187565	1.1101767490000611	202.133504
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.700076	0.9448012590000872	202.645504
