tool		Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.189078	0.195635789999983	23.777280
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.18847	0.1970963290000327	24.002560
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.185352	0.18693470899995646	23.867392
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.187156	0.195647785999995	23.724032
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.1854	0.1941984389999334	24.236032
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.187891	0.19160180399990168	23.896064
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.188161	0.18852736799999548	23.781376
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.188613	0.18962534600007075	23.908352
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.187466	0.18922303800002283	24.010752
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.192915	0.1946548690000327	23.867392
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.18861	0.19252370200001678	23.576576
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.18684	0.19553632700001344	23.994368
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.185056	0.1876230330000226	23.732224
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.187668	0.18850033899991558	24.014848
