tool		Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.184624	0.18555932599997504	23.977984
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.186378	0.19287305299997115	23.879680
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.1824	0.18283009800006766	23.736320
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.182158	0.18260717399994064	23.748608
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.184354	0.1854187539998975	23.724032
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.182205	0.18690826199997446	23.740416
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.183577	0.1844157839999525	24.002560
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.184667	0.18510204599999724	23.814144
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.18374	0.18541968599993197	24.010752
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.182639	0.18486338999991858	23.867392
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.182162	0.19123182900000302	23.785472
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.183567	0.18734310199999982	23.744512
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.183397	0.1837075509999977	23.986176
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.185267	0.1863936710000189	23.797760
