tool		Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	8.736761	5.802578011000037	465.195008
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	9.749884	4.531322701999898	461.352960
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	9.646899	4.486739009999951	456.257536
pthread/butterfly.yml	true	true	31.495432	16.341041623000024	1217.703936
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	12.026544	4.8353038879999986	514.768896
pthread/fib_safe-10.yml	true	true	9.502434	3.846022367000046	514.699264
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	12.04606	4.517856209999991	516.456448
pthread/fib_safe-11.yml	true	true	9.51766	3.7960914620000494	516.009984
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	12.150669	4.522861187999979	504.770560
pthread/fib_safe-12.yml	true	true	9.543485	3.8196005199999945	513.110016
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	11.035055	4.26552371799994	490.176512
pthread/fib_safe-5.yml	true	true	9.381636	3.7767711250000957	509.865984
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	11.597364	4.322983915999998	506.675200
pthread/fib_safe-6.yml	true	true	9.712909	3.7704239290000032	518.148096
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.415551	4.333175719999986	500.015104
pthread/fib_safe-7.yml	true	true	10.126318	3.9341127049999614	520.753152
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	11.621805	4.391102937999904	495.898624
pthread/fib_unsafe-10.yml	true	true	9.459944	3.77894410600004	495.251456
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	12.341519	4.548822630000018	513.241088
pthread/fib_unsafe-11.yml	true	true	9.810521	3.795987528000069	515.641344
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	12.044813	4.480958858000008	501.268480
pthread/fib_unsafe-12.yml	true	true	9.8567	3.8501964999999245	523.104256
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	11.105546	4.217116772000054	506.023936
pthread/fib_unsafe-5.yml	true	true	9.159726	3.694349891999991	496.496640
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	11.796439	4.376850346999959	506.654720
pthread/fib_unsafe-6.yml	true	true	9.913093	3.8766962990000593	515.981312
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	11.605146	4.375647594000043	501.137408
