tool		Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
run set		SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP
../sv-benchmarks/c/xcsp/		status	cputime (s)	walltime (s)	memory (MB)
CostasArray-14.yml	false	TIMEOUT	20.079086	15.04893456100001	807.645184
Dubois-025.yml	true	TIMEOUT	21.01061	16.422678656000016	673.083392
aim-100-2-0-unsat-4.yml	true	TIMEOUT	21.043882	16.38691138400003	669.614080
AllInterval-014.yml	false	TIMEOUT	20.162314	15.07659967699999	780.623872
AllInterval-005.yml	false	TIMEOUT	20.246312	14.971229265000034	725.778432
aim-100-1-6-unsat-4.yml	true	TIMEOUT	20.957997	16.400403248999964	676.122624
AllInterval-012.yml	false	TIMEOUT	20.028048	15.417427423999982	800.374784
Dubois-100.yml	true	TIMEOUT	20.103521	14.853838917999951	695.463936
AllInterval-009.yml	false	TIMEOUT	20.974423	16.665499656999998	801.775616
aim-200-1-6-unsat-2.yml	true	TIMEOUT	21.114205	16.24719874499999	705.671168
aim-200-1-6-unsat-1.yml	true	TIMEOUT	21.119244	16.080192469000053	754.130944
aim-100-1-6-unsat-3.yml	true	TIMEOUT	21.000604	16.568128024000032	739.807232
Dubois-023.yml	true	TIMEOUT	20.940264	16.699720428000035	657.334272
Dubois-028.yml	true	TIMEOUT	20.948117	16.751427956999976	736.956416
Haystacks-17.yml	true	TIMEOUT	20.554056	13.919445620000033	1087.238144
Dubois-055.yml	true	TIMEOUT	21.134818	16.304234210000004	673.230848
Dubois-035.yml	true	TIMEOUT	20.964881	16.660217902	682.463232
aim-100-3-4-sat-4.yml	false	TIMEOUT	20.911088	16.543456237999976	720.379904
Dubois-016.yml	true	TIMEOUT	20.98741	16.846023369000022	615.448576
aim-200-3-4-sat-4.yml	false	TIMEOUT	20.13999	14.729056341000046	661.757952
AllInterval-018.yml	false	TIMEOUT	20.157338	14.86810820200003	859.185152
Dubois-095.yml	true	TIMEOUT	20.114078	14.907309231999989	662.134784
Haystacks-16.yml	true	TIMEOUT	20.628794	13.766922879999925	1291.776000
aim-100-2-0-unsat-1.yml	true	TIMEOUT	21.007932	16.42227910600002	675.344384
Haystacks-18.yml	true	TIMEOUT	20.921407	13.350714939999989	1289.048064
aim-200-1-6-unsat-4.yml	true	TIMEOUT	21.030673	16.160986690999948	720.109568
aim-100-6-0-sat-2.yml	false	TIMEOUT	20.036094	14.939821461000065	714.555392
AllInterval-017.yml	false	TIMEOUT	20.029571	15.149739974999989	848.199680
aim-200-1-6-sat-1.yml	false	TIMEOUT	21.123863	16.06690459699996	689.188864
aim-100-1-6-sat-3.yml	false	TIMEOUT	21.094396	16.313752757999964	737.185792
aim-200-2-0-sat-1.yml	false	TIMEOUT	20.040108	15.004892761000065	671.477760
aim-100-3-4-sat-2.yml	false	TIMEOUT	21.031167	16.225712461999933	713.789440
Dubois-090.yml	true	TIMEOUT	20.197217	14.685036449999984	681.885696
Dubois-030.yml	true	TIMEOUT	21.038048	16.417496579000044	723.681280
Dubois-017.yml	true	TIMEOUT	20.905345	16.809911259000046	663.400448
Haystacks-12.yml	true	TIMEOUT	20.253792	14.652828355999986	929.583104
aim-200-6-0-sat-2.yml	false	TIMEOUT	20.268423	14.33217249200004	1048.743936
Dubois-050.yml	true	TIMEOUT	21.153927	16.263209219000032	658.325504
aim-200-3-4-sat-1.yml	false	TIMEOUT	20.094301	14.916063256999905	767.242240
AllInterval-019.yml	false	TIMEOUT	20.132307	15.102679247999959	790.798336
aim-200-2-0-unsat-1.yml	true	TIMEOUT	20.083022	14.844383748000041	686.964736
Dubois-019.yml	true	TIMEOUT	20.943483	16.827530462000027	569.946112
Dubois-018.yml	true	TIMEOUT	20.962395	16.579195982999977	712.331264
AllInterval-010.yml	false	TIMEOUT	20.136132	15.164548277999984	796.200960
aim-100-2-0-unsat-2.yml	true	TIMEOUT	20.948698	16.55974945899993	643.956736
Dubois-027.yml	true	TIMEOUT	20.83495	16.785225215000082	715.538432
AllInterval-011.yml	false	TIMEOUT	20.111976	15.176312497000026	767.815680
aim-100-2-0-unsat-3.yml	true	TIMEOUT	21.091154	16.231728472999976	696.487936
aim-200-6-0-sat-3.yml	false	TIMEOUT	20.323424	14.385535722999975	1159.667712
CostasArray-10.yml	false	TIMEOUT	20.187576	15.03855281600022	812.974080
