tool		Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.63968	1.6426019859999883	267.100160
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.349719	1.532575479000002	266.768384
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.104594	1.39651369500001	268.697600
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	2.759437	1.1669817859999512	258.527232
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.983907	1.2634483339999747	259.743744
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.974181	1.2707755560000464	260.100096
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.814505	1.204919216999997	262.270976
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	4.883697	1.6494670399999904	289.853440
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	5.004682	1.6793343429999936	290.291712
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	4.935892	1.6656764279999834	289.558528
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.256762	1.4480483379999782	295.411712
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	4.642002	1.5785277759999872	289.333248
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.727183	1.2678723209999703	283.541504
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	4.625968	1.5805396220000034	292.057088
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	5.0335	1.7131912730000067	280.219648
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	4.671873	1.587259668999991	288.882688
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.617222	1.5554017279999925	286.994432
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	4.838532	1.822372931000018	294.297600
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.451491	1.5157093340000074	294.957056
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.975468	1.6821644820000188	287.326208
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.359453	1.4626345030000039	288.296960
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.535313	1.5309869060000096	292.700160
