tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.457239	1.5486043349999363	261.124096
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.427818	1.5638145359998816	248.819712
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.942936	1.3645026629999393	249.552896
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.092851	1.4099125850000291	270.966784
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.026598	1.3924997159999748	254.685184
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.853615	1.3241216959997928	245.551104
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.861093	1.3540740209998603	264.024064
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.641517	1.263880042999972	254.255104
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.783884	1.3217179190000934	252.956672
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.79324	1.325466217999974	251.162624
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.281407	1.485813372999928	237.846528
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.279957	1.4719597210000757	242.122752
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.842862	1.3429917050000313	266.428416
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.877765	1.3515042879998873	267.902976
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.734685	1.3239794500000244	241.991680
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	3.554687	1.5292035869999836	232.538112
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	4.028215	1.7201928599999974	285.655040
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.244163	2.0539196170000196	307.507200
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.872086	1.6317457459999787	256.266240
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.321293	1.7567478519999895	315.883520
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.221817	2.0449976620000143	313.733120
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.913173	1.3772847079999337	242.839552
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.51088	1.2644691230000262	242.110464
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.673082	1.3023798659999102	248.573952
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.887659	1.367727061999858	257.040384
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.560637	1.5548556179999196	262.103040
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.44163	1.529033335000122	248.799232
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.18655	1.415958018000083	255.565824
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.529612	1.546845759000007	251.490304
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.385183	1.8031671589999405	313.634816
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.389077	1.7997220959998685	316.747776
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	5.930212	1.957721189999802	309.075968
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.935065	1.9656635090000236	318.877696
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.396015	1.1837785370000802	246.968320
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.728688	1.3080011419999664	236.838912
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.091484	1.4209511919998477	249.569280
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.359533	1.18295567999985	242.393088
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.665719	1.288746799999899	246.734848
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.623296	1.285503566999978	245.469184
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.351716	1.1786605030001738	236.539904
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.552805	1.2578543540000737	257.777664
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.673674	1.289158554999858	257.396736
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.63485	1.2815266569998585	247.660544
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.943316	1.3788920330000565	256.253952
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.042592	1.3213662650000515	228.356096
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.878557	1.345167057000026	259.813376
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.805237	1.3040083359999244	239.988736
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.926486	1.3715455589999692	251.482112
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.798458	1.3367931339998904	245.841920
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.928382	1.347558141000036	243.712000
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.988885	1.3813207039997906	255.053824
