tool		Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.696134	1.856223328999988	249.896960
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.268756	1.4301160159999995	234.577920
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.349357	1.5105503870000234	251.854848
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.112408	1.3394536459999813	227.627008
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.861768	1.2436324960000036	229.740544
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.864525	1.253776345999995	238.673920
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.780478	1.1841825789999803	229.076992
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.817735	1.2190296390000128	239.947776
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.432501	1.5385309690000213	230.289408
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.77112	1.2092744589999995	237.117440
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.368546	1.5033305190000021	229.502976
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.99559	1.3387249950000069	237.273088
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.984994	1.6371504130000005	229.031936
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.765132	1.340836956000004	241.221632
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.849781	1.2583163729999853	227.831808
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.851445	1.2378337279999982	237.137920
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.912113	1.399749667000009	229.691392
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.175693	1.9050049379999905	235.761664
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.112563	1.4060127109999883	229.343232
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.275388	1.4416243069999837	237.334528
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.905393	1.2899005859999875	229.662720
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	2.970293	1.2787316550000014	239.525888
