tool		Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	8.152052	3.828106117000061	311.910400
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	7.257666	3.7903304359999765	270.176256
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	7.259078	3.6664351040001293	278.917120
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	6.978047	3.568074508000109	279.072768
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	6.980498	3.5739927979998356	281.493504
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	7.309488	3.7916487239999697	293.007360
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	7.916509	3.8885840299999472	309.395456
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	7.385779	3.72302896899987	295.608320
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	6.767237	3.574532629000032	259.424256
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	7.925227	3.8252057569998215	297.127936
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	7.583902	3.788506482999992	296.128512
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	8.382251	3.8756158199998936	320.233472
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.653574	0.6309293089998391	115.134464
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	7.753099	3.8674647150000965	298.778624
