tool		Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.179262	0.18067231399993489	23.900160
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.181366	0.18929075200003354	23.842816
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.179101	0.1957366340000135	23.887872
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.177869	0.1872787069999049	23.879680
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.177037	0.18253396699992663	23.891968
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.181122	0.1809526619999815	24.002560
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.180039	0.18839961900005164	23.957504
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.177862	0.18210182099994654	24.059904
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.180989	0.1851326019999533	23.908352
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.179104	0.1803963659999681	23.879680
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.181852	0.1823765829999502	23.740416
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.179052	0.18764000699991357	23.764992
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.177419	0.18631672399999388	23.744512
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.177936	0.19471832699991865	23.756800
