tool		Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.19014	0.197606740999845	23.932928
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.194191	0.19556767099993522	23.883776
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.188095	0.19543518000000404	23.896064
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.186904	0.1879785600001469	23.736320
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.187205	0.1950964010000007	23.916544
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.190844	0.19871462700007214	24.018944
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.194832	0.19461466400002791	24.137728
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.188058	0.19634536299986394	24.043520
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.195411	0.19456024400005845	23.715840
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.189271	0.1904834120000487	23.867392
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.192374	0.1942986919998475	23.670784
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.18775	0.19721078299994588	23.797760
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.213504	0.21859502000006614	24.006656
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.192162	0.20006698499992126	23.871488
