tool		Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4
run set		SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/butterfly.yml	true									ERROR (server error, after parsing finished)	3.642649	1.1925191540000242	237.928448
pthread/fib_safe-10.yml	true									ERROR (server error, after parsing finished)	4.11837	1.353332053000031	267.321344
pthread/fib_safe-11.yml	true									ERROR (server error, after parsing finished)	4.331926	1.4332591209999919	273.211392
pthread/fib_safe-12.yml	true									ERROR (server error, after parsing finished)	4.469332	1.4752544680000028	283.779072
pthread/fib_safe-5.yml	true									ERROR (server error, after parsing finished)	4.307693	1.4164004570000088	270.336000
pthread/fib_safe-6.yml	true									ERROR (server error, after parsing finished)	4.280734	1.4207019670000136	269.697024
pthread/fib_safe-7.yml	true									ERROR (server error, after parsing finished)	4.034056	1.3224064459999454	264.679424
pthread/fib_unsafe-10.yml	true									ERROR (server error, after parsing finished)	4.327614	1.4299744859999919	272.535552
pthread/fib_unsafe-11.yml	true									ERROR (server error, after parsing finished)	4.421492	1.439195861999906	267.177984
pthread/fib_unsafe-12.yml	true									ERROR (server error, after parsing finished)	4.503694	1.4799863660000483	276.385792
pthread/fib_unsafe-5.yml	true									ERROR (server error, after parsing finished)	4.216198	1.412338525999985	268.124160
pthread/fib_unsafe-6.yml	true									ERROR (server error, after parsing finished)	4.028139	1.3328159610000512	264.085504
pthread/fib_unsafe-7.yml	true									ERROR (server error, after parsing finished)	4.240296	1.401163161999989	270.962688
pthread/lazy01.yml	true									ERROR (server error, after parsing finished)	3.361816	1.1252421980000236	226.713600
pthread/queue.yml	true									ERROR (server error, after parsing finished)	5.206837	1.7471265919999723	290.861056
pthread/queue_longer.yml	true									ERROR (server error, after parsing finished)	10.817059	4.062687723999943	409.284608
pthread/queue_longest.yml	true									ERROR (server error, after parsing finished)	16.888351	8.231869072999984	695.410688
pthread/queue_ok.yml	true									ERROR (server error, after parsing finished)	5.508604	1.8116550099999813	291.131392
pthread/queue_ok_longer.yml	true									ERROR (server error, after parsing finished)	15.745794	6.66340604200002	529.227776
pthread/queue_ok_longest.yml	true									ERROR (server error, after parsing finished)	27.616104	15.861073516000033	995.831808
pthread/reorder_2.yml	true									ERROR (frontend failed, before parsing finished)	3.757545	1.2852378459999727	251.682816
pthread/reorder_5.yml	true									ERROR (frontend failed, before parsing finished)	3.782855	1.2925124800000276	236.249088
pthread/stack-1.yml	true									ERROR (server error, after parsing finished)	4.760144	1.5339565450000237	291.700736
pthread/stack-2.yml	true									ERROR (server error, after parsing finished)	4.819932	1.5885025889999724	288.616448
pthread/stack_longer-1.yml	true									ERROR (server error, after parsing finished)	25.506225	16.13525580800001	621.858816
pthread/stack_longer-2.yml	true									ERROR (server error, after parsing finished)	23.809406	14.382232418999934	615.043072
pthread/stack_longest-1.yml	true									TIMEOUT	42.851133	33.803674983000064	454.488064
pthread/stack_longest-2.yml	true									TIMEOUT	40.561911	30.093755547	746.995712
pthread/stateful01-1.yml	true									ERROR (server error, after parsing finished)	3.608535	1.215230664000046	233.709568
pthread/stateful01-2.yml	true									ERROR (server error, after parsing finished)	3.640901	1.2344877379999843	237.203456
pthread/sync01.yml	true									ERROR (server error, after parsing finished)	4.238866	1.4300139409999701	265.068544
pthread/triangular-1.yml	true									ERROR (server error, after parsing finished)	4.029277	1.3649436929999865	263.270400
pthread/triangular-2.yml	true									ERROR (server error, after parsing finished)	4.091161	1.3906542710000167	264.941568
pthread/triangular-longer-1.yml	true									ERROR (server error, after parsing finished)	3.79644	1.2595601199999464	246.710272
pthread/triangular-longer-2.yml	true									ERROR (server error, after parsing finished)	4.186495	1.4009812809999858	265.396224
pthread/triangular-longest-1.yml	true									ERROR (server error, after parsing finished)	3.874318	1.292666352000083	247.791616
pthread/triangular-longest-2.yml	true									ERROR (server error, after parsing finished)	4.337522	1.4324096279999594	261.709824
pthread/twostage_3.yml	true									ERROR (frontend failed, before parsing finished)	3.957273	1.353362254999979	255.373312
pthread-atomic/dekker-unfair.yml	true									ERROR (server error, after parsing finished)	3.800296	1.283138896999958	245.010432
pthread-atomic/read_write_lock-1.yml	true									ERROR (server error, after parsing finished)	3.282316	1.1160533290000103	223.350784
pthread-atomic/read_write_lock-2.yml	true									ERROR (server error, after parsing finished)	3.896726	1.3314839600000141	245.329920
pthread-ext/09_fmaxsym-zero.yml	true									ERROR (server error, after parsing finished)	3.622374	1.2379961220000268	246.292480
pthread-ext/09_fmaxsym.yml	true									ERROR (server error, after parsing finished)	4.144238	1.3853307770000356	257.429504
pthread-ext/11_fmaxsymopt-zero.yml	true									ERROR (server error, after parsing finished)	3.874661	1.3080287029999909	240.238592
