tool		Theta 6.6.5	Theta 6.6.5	Theta 6.6.5	Theta 6.6.5
run set		SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (frontend failed)	5.208532	1.8291637449999882	297.549824
pthread/bigshot_s.yml	true	ERROR (frontend failed)	3.888841	1.3937583759999939	295.776256
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	4.148946	1.474394588999985	297.029632
pthread/butterfly.yml	true	Parsing OK	4.889891	1.6736357160000068	294.998016
pthread/fib_safe-10-racy.yml	false	Parsing OK	4.729183	1.6456403040000112	308.326400
pthread/fib_safe-10.yml	true	Parsing OK	3.887288	1.3435204719999945	301.379584
pthread/fib_safe-11-racy.yml	false	Parsing OK	4.20335	1.4584698760000094	306.044928
pthread/fib_safe-11.yml	true	Parsing OK	4.49954	1.5616007399999887	311.152640
pthread/fib_safe-12-racy.yml	false	Parsing OK	4.749307	1.6451994389999811	310.091776
pthread/fib_safe-12.yml	true	Parsing OK	4.345819	1.5113744639999993	315.842560
pthread/fib_safe-5-racy.yml	false	Parsing OK	4.80433	1.693754962000014	298.287104
pthread/fib_safe-5.yml	true	Parsing OK	4.406266	1.5232023279999964	298.156032
pthread/fib_safe-6-racy.yml	false	Parsing OK	4.513885	1.5709933819999833	308.076544
pthread/fib_safe-6.yml	true	Parsing OK	4.270856	1.4685791750000021	309.321728
pthread/fib_safe-7-racy.yml	false	Parsing OK	4.419042	1.5596533450000152	304.103424
pthread/fib_safe-7.yml	true	Parsing OK	4.373529	2.02214162300001	316.682240
pthread/fib_unsafe-10-racy.yml	false	Parsing OK	4.588126	1.5860235339999917	314.728448
pthread/fib_unsafe-10.yml	true	Parsing OK	4.34929	1.4974150289999955	297.713664
pthread/fib_unsafe-11-racy.yml	false	Parsing OK	4.397353	1.5311492959999953	297.254912
pthread/fib_unsafe-11.yml	true	Parsing OK	4.536886	1.578501335999988	319.365120
pthread/fib_unsafe-12-racy.yml	false	Parsing OK	4.327962	1.509501551999989	291.446784
pthread/fib_unsafe-12.yml	true	Parsing OK	5.116129	1.7682983290000038	309.760000
