tool		Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.635106	1.7729997159999868	253.435904
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.174151	1.4214382279999995	252.231680
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.473444	1.5312129170000048	249.303040
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.109097	1.4170821609999962	255.606784
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.138438	1.4321556439999767	242.716672
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	4.149531	1.4540815350000003	256.962560
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.084639	1.4153383790000191	250.564608
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	4.152729	1.4505830530000026	247.803904
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.322088	1.5005988710000224	228.511744
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.011318	1.3028144689999976	238.657536
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.306566	1.4853153050000003	264.048640
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.066855	1.3222907669999984	239.108096
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.139308	1.4479186210000137	257.671168
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	4.076989	1.4299021479999965	251.965440
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.114285	1.4313707299999976	262.549504
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	4.149179	1.4510424569999998	254.976000
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.808034	1.5966111520000084	241.573888
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.69402	1.8034166380000158	252.968960
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.68821	1.2816759849999926	242.081792
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.015812	1.400122089000007	259.313664
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.073882	1.4047897000000091	263.270400
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.126332	1.428220877000001	257.687552
