tool		Theta 6.6.2	Theta 6.6.2	Theta 6.6.2	Theta 6.6.2
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	22.215506	7.298252363000017	1519.157248
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	21.28405	7.353521418000014	1762.865152
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	22.457886	7.3590135640000085	1389.727744
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	22.441368	7.273780751000004	1646.440448
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	22.228001	7.354951982999978	1446.518784
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	22.969182	7.306380614000034	1546.465280
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	22.115327	7.31204967299999	1826.201600
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	22.492153	7.310803624999949	1588.723712
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	22.762681	7.25312007499997	1545.527296
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	22.859118	7.206454965999967	1451.528192
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	22.289957	7.259726384000032	1631.232000
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	22.250246	7.3088576129999865	1636.454400
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	21.592298	7.366590983000037	1719.554048
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	21.9028	7.350851502000012	1796.501504
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	22.125885	7.315274552999995	1667.002368
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	22.988977	7.307147357000019	1745.575936
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	22.163458	7.302755160000004	1903.652864
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	22.362877	7.237386231999949	1396.338688
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	22.49036	7.251780097000051	1541.795840
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	22.408621	7.267537510000011	1714.966528
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	22.412939	7.270679328000028	1629.945856
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	22.264375	7.214365211000086	1467.252736
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	22.29614	7.2931144819999645	1579.122688
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	22.111159	7.353962193000029	1480.708096
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	22.322424	7.23345520099997	1611.726848
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	22.071649	7.258608034999952	1738.371072
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	23.375425	7.247644703999981	1450.401792
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	22.184385	7.328936300999999	1478.504448
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	21.949393	7.355819446000055	1280.958464
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	22.670198	7.286799307000024	1354.985472
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	21.859143	7.354741538999974	1535.705088
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	22.452341	7.253486359000021	1587.503104
