tool		Theta 6.6.4	Theta 6.6.4	Theta 6.6.4	Theta 6.6.4
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	Parsing OK	2.233681	0.8406550330000186	199.069696
recursive/Ackermann02.yml	false	Parsing OK	2.224701	0.8710501500000305	202.362880
recursive/Ackermann03.yml	true	Parsing OK	2.324896	0.9096554220000144	205.307904
recursive/Ackermann04.yml	true	Parsing OK	2.233921	0.871836414000029	207.183872
recursive/Addition01-2.yml	true	Parsing OK	2.554129	1.8053999130000307	204.656640
recursive/Addition02.yml	false	Parsing OK	2.150597	0.8378622170000085	194.629632
recursive/Addition03-1.yml	true	Parsing OK	2.19919	0.879154963000019	208.179200
recursive/BallRajamani-SPIN2000-Fig1.yml	false	Parsing OK	2.071962	0.8522388860000092	190.922752
recursive/EvenOdd01-1.yml	true	Parsing OK	2.237292	0.8926318970000011	201.465856
recursive/EvenOdd03.yml	false	Parsing OK	2.185183	0.8579071969999745	194.777088
recursive/Fibonacci01-1.yml	true	Parsing OK	2.179913	0.8727571640000065	201.191424
recursive/Fibonacci02.yml	true	Parsing OK	2.15312	0.8516764139999964	198.545408
recursive/Fibonacci03.yml	true	Parsing OK	2.183641	0.859873102999984	198.377472
recursive/Fibonacci04.yml	false	Parsing OK	2.160469	0.8666760520000025	192.933888
recursive/Fibonacci05.yml	false	Parsing OK	2.180549	0.8622149770000078	193.167360
recursive/McCarthy91-1.yml	false	Parsing OK	2.126884	0.8440199089999965	193.544192
recursive/McCarthy91-2.yml	true	Parsing OK	2.224935	0.8973598619999734	201.469952
recursive/MultCommutative-2.yml	true	Parsing OK	2.209127	0.8575612170000113	195.805184
recursive/Primes.yml	true	Parsing OK	2.455162	0.9288040920000071	211.795968
recursive/gcd01-1.yml	true	Parsing OK	2.235449	0.9037310690000027	206.770176
recursive/gcd02.yml	true	Parsing OK	2.283075	0.891285211999957	208.982016
recursive/recHanoi01.yml	true	Parsing OK	2.21145	0.8606693550000273	196.157440
