tool		Theta 6.6.6	Theta 6.6.6	Theta 6.6.6	Theta 6.6.6
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	Parsing OK	2.252102	0.8509217929999977	199.245824
recursive/Ackermann02.yml	false	Parsing OK	2.284118	0.8815981579999743	202.416128
recursive/Ackermann03.yml	true	Parsing OK	2.276534	0.8936840810000035	202.637312
recursive/Ackermann04.yml	true	Parsing OK	2.339496	0.9397970690000079	207.106048
recursive/Addition01-2.yml	true	Parsing OK	2.228782	0.878828556999963	199.659520
recursive/Addition02.yml	false	Parsing OK	2.280026	0.8981051030000344	204.681216
recursive/Addition03-1.yml	true	Parsing OK	2.259583	0.8708305620000374	203.685888
recursive/BallRajamani-SPIN2000-Fig1.yml	false	Parsing OK	2.202104	0.8881626400000187	202.407936
recursive/EvenOdd01-1.yml	true	Parsing OK	2.21847	0.8856873810000252	200.454144
recursive/EvenOdd03.yml	false	Parsing OK	2.308817	0.9233190049999962	199.319552
recursive/Fibonacci01-1.yml	true	Parsing OK	2.250183	0.8603209600000241	201.089024
recursive/Fibonacci02.yml	true	Parsing OK	2.199988	0.8642505779999965	196.317184
recursive/Fibonacci03.yml	true	Parsing OK	2.272686	0.8871230899999887	202.756096
recursive/Fibonacci04.yml	false	Parsing OK	2.204223	0.8681123189999767	191.524864
recursive/Fibonacci05.yml	false	Parsing OK	2.202671	0.8628721210000094	197.046272
recursive/McCarthy91-1.yml	false	Parsing OK	2.192405	0.8761640469999747	203.853824
recursive/McCarthy91-2.yml	true	Parsing OK	2.247896	0.8810089679999464	199.888896
recursive/MultCommutative-2.yml	true	Parsing OK	2.305726	0.9182835500000124	201.404416
recursive/Primes.yml	true	Parsing OK	2.516997	0.9675240920000192	217.481216
recursive/gcd01-1.yml	true	Parsing OK	2.23993	0.8790738440000041	195.706880
recursive/gcd02.yml	true	Parsing OK	2.372656	0.9421232790000431	203.497472
