tool		Theta 6.5.1	Theta 6.5.1	Theta 6.5.1	Theta 6.5.1
run set		SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
systemc/transmitter.12.cil.yml	false	TIMEOUT	20.527376	13.961577879000004	1953.312768
seq-mthreaded/pals_opt-floodmax.3.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.8552	10.566701266999985	760.668160
systemc/pipeline.cil-1.yml	false	TIMEOUT	21.076631	13.44920934999999	1659.187200
seq-mthreaded/pals_lcr-var-start-time.3.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.185892	11.39788250700002	683.765760
seq-mthreaded/pals_floodmax.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	20.537056	8.82845375100004	807.612416
seq-mthreaded/pals_opt-floodmax.5.ufo.BOUNDED-10.pals.yml	true	TIMEOUT	21.009058	8.577764816000013	1289.994240
systemc/toy.cil.yml	true	TIMEOUT	20.287507	7.469271963999972	1154.838528
seq-mthreaded/pals_opt-floodmax.3.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.9864	10.336872254000014	751.665152
systemc/mem_slave_tlm.5.cil.yml	true	TIMEOUT	22.856848	7.500100645000032	1448.280064
systemc/token_ring.09.cil-1.yml	true	TIMEOUT	20.752357	13.941119673999992	2071.109632
seq-mthreaded/pals_lcr-var-start-time.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	22.969397	8.126657688999956	1454.641152
systemc/token_ring.11.cil-2.yml	true	TIMEOUT	20.333208	14.20993113000003	1692.839936
seq-mthreaded/pals_lcr.7.ufo.BOUNDED-14.pals.yml	true	TIMEOUT	21.995001	7.427734524000016	976.633856
seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	21.011864	13.800218072999996	1183.461376
seq-mthreaded/pals_STARTPALS_ActiveStandby.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.369146	7.526941161000025	1143.939072
systemc/transmitter.01.cil.yml	false	TIMEOUT	20.530841	8.804466027000103	805.371904
seq-mthreaded/pals_floodmax.5.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.185768	8.218258348999939	1250.156544
systemc/pc_sfifo_1.cil-2.yml	true	TIMEOUT	20.423616	11.064372466999998	708.247552
systemc/transmitter.03.cil.yml	false	TIMEOUT	22.349332	7.772760077000044	1409.130496
systemc/token_ring.07.cil-1.yml	true	TIMEOUT	20.239186	12.792356000999916	2178.600960
seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.318856	11.147834981000074	748.158976
seq-mthreaded/pals_STARTPALS_Triplicated.1.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	22.743566	7.639271234000034	1181.986816
seq-mthreaded/pals_opt-floodmax.3.3.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.117954	9.140165244999935	755.326976
systemc/token_ring.03.cil-2.yml	true	TIMEOUT	22.482933	7.867721170999971	1592.446976
seq-mthreaded/pals_lcr-var-start-time.3.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.141224	11.472709527999996	685.064192
seq-mthreaded/pals_floodmax.4_overflow.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.725148	8.65722158799997	1228.636160
systemc/toy2.cil.yml	false	TIMEOUT	20.76599	7.509058259999961	1134.006272
seq-mthreaded/pals_floodmax.4.1.ufo.BOUNDED-8.pals.yml	false	TIMEOUT	21.609255	7.441170714000009	1448.718336
seq-mthreaded/pals_opt-floodmax.5.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	21.974012	8.256938074999994	1332.916224
seq-mthreaded/pals_lcr.6.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.279106	9.077380852000033	801.701888
seq-mthreaded/pals_STARTPALS_ActiveStandby.4_2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	22.18308	9.721267195999985	2145.447936
seq-mthreaded/pals_lcr-var-start-time.5.2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	21.087635	13.498888569999963	1540.239360
seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.305697	11.188518549999912	654.090240
seq-mthreaded/pals_STARTPALS_Triplicated.2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	20.325844	10.243652832999942	2924.376064
seq-mthreaded/pals_STARTPALS_ActiveStandby.4_2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.583256	8.96139967399995	1146.187776
seq-mthreaded/pals_floodmax.3.ufo.BOUNDED-6.pals.yml	true	TIMEOUT	20.352286	8.913743662000002	817.221632
seq-mthreaded/pals_lcr.6.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.272006	9.124413171000015	818.032640
seq-mthreaded/pals_floodmax.3.1.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	20.46222	9.035971299999915	794.046464
seq-mthreaded/pals_opt-floodmax.5.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	21.869493	8.293282491000014	1295.929344
seq-mthreaded/pals_lcr.6.ufo.BOUNDED-12.pals.yml	true	TIMEOUT	20.962523	7.339115502000027	906.575872
seq-mthreaded/pals_floodmax.5.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	21.941167	8.158227520999958	1120.063488
systemc/mem_slave_tlm.4.cil.yml	true	TIMEOUT	22.91602	7.627931016000048	1434.169344
seq-mthreaded/rekcba_ctm.4.yml	true	TIMEOUT	21.76815	7.541016877999937	2465.439744
seq-mthreaded/pals_floodmax.4.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.330515	7.605582965999929	1316.265984
seq-mthreaded/pals_lcr-var-start-time.6.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	21.065263	8.628690512000048	890.220544
seq-mthreaded/pals_opt-floodmax.4.ufo.BOUNDED-8.pals.yml	true	TIMEOUT	22.812834	7.614215010999942	1360.015360
seq-mthreaded/pals_lcr-var-start-time.5.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	21.172785	8.617256269999984	837.357568
seq-mthreaded/pals_opt-floodmax.4_overflow.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	21.156889	7.452500389999955	1370.460160
seq-mthreaded/pals_opt-floodmax.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	20.269776	7.443887859000029	956.977152
seq-mthreaded/pals_floodmax.3.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.637533	10.76614715300002	720.138240
