tool		Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.184262	0.18980404599994927	23.789568
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.181674	0.18334133999996993	23.728128
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.180461	0.1822553810000045	23.756800
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.182474	0.18325727199999164	24.018944
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.181953	0.18236356900001738	24.043520
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.185071	0.18546832200001973	24.014848
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.181042	0.1895129160000124	24.002560
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.177355	0.17931836500008558	23.760896
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.176469	0.17893620699999246	24.002560
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.181536	0.18231797699991148	23.896064
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.176243	0.17861419500002285	23.781376
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.183025	0.18295484499992654	24.035328
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.181825	0.18198938399996223	23.994368
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.179487	0.1808879300000399	23.875584
