tool		Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	7.882489	4.748946943999954	449.810432
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	8.193545	3.9321689090000405	446.173184
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	7.927574	3.9420485460000236	425.541632
pthread/butterfly.yml	true	true	27.091024	13.594211008000002	1091.915776
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	12.072353	5.44915609200001	546.885632
pthread/fib_safe-10.yml	true	true	15.143802	5.3673403579999786	625.041408
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	11.926611	4.35905760899999	554.348544
pthread/fib_safe-11.yml	true	true	15.912941	5.576639402000012	631.672832
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	13.010004	4.660177560000022	573.157376
pthread/fib_safe-12.yml	true	true	15.871	5.519402420999995	625.033216
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	10.930573	4.088272238000002	500.850688
pthread/fib_safe-5.yml	true	true	10.993458	4.097319808000009	557.895680
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	11.07462	4.1278141989999995	507.027456
pthread/fib_safe-6.yml	true	true	12.263363	4.435182952000048	605.515776
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.500673	4.253557935999993	519.716864
pthread/fib_safe-7.yml	true	true	12.425944	4.498684636000007	611.577856
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	12.520151	4.5840973690000055	561.057792
pthread/fib_unsafe-10.yml	true	true	14.465491	5.172293950000039	621.068288
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	12.675632	4.56784830600003	547.934208
pthread/fib_unsafe-11.yml	true	true	15.126306	5.343737681999983	622.546944
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	12.566308	4.610892562000004	574.173184
pthread/fib_unsafe-12.yml	true	true	16.889563	5.932617083000025	625.111040
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	10.582448	4.06449654000005	528.343040
pthread/fib_unsafe-5.yml	true	true	11.368181	4.2416497820000245	571.494400
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	10.892613	4.129735102999973	525.266944
pthread/fib_unsafe-6.yml	true	true	12.427805	4.509364460000029	604.004352
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	11.290627	4.204844504999983	515.436544
