   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Other
date:                    Mon, 2025-11-17 18:30:58 UTC
tool:                    Theta 6.26.2
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3207.607 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Other
Run set 4 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                       status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                               ERROR (server error, after parsing finished)        2.39        0.91        None
loops/bubble_sort-1.yml                                         ERROR (server error, after parsing finished)        2.52        0.90        None
loops/heavy-2.yml                                               ERROR (server error, after parsing finished)        2.90        1.05        None
loops/insertion_sort-1.yml                                      ERROR (server error, after parsing finished)        2.33        0.87        None
loops/insertion_sort-2.yml                                      ERROR (server error, after parsing finished)        2.28        0.87        None
loops/invert_string-2.yml                                       ERROR (server error, after parsing finished)        2.31        0.87        None
loops/matrix-2.yml                                              ERROR (frontend failed, after parsing finished)        1.76        0.71        None
loops/n.c40.yml                                                 ERROR (generic error, after parsing finished)        2.41        0.95        None
loops/nec40.yml                                                 ERROR (generic error, after parsing finished)        2.58        0.96        None
loops/string-1.yml                                              ERROR (server error, after parsing finished)        2.91        1.04        None
loops/sum_array-1.yml                                           ERROR (server error, after parsing finished)        2.28        0.86        None
loops/sum_array-2.yml                                           ERROR (server error, after parsing finished)        2.54        0.93        None
