tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.52853	1.9194436640000276	249.876480
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.686673	1.7113435060000484	236.515328
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.419592	1.5297532529999671	241.336320
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.152727	1.3443334810000351	226.304000
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.913396	1.2750148689999605	228.335616
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.081999	1.3766326139999592	234.655744
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.932021	1.3004484110000476	230.260736
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.093902	1.3214609670000073	242.257920
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.292149	1.4902994620000527	229.810176
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.930029	1.2701613069999667	238.362624
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.93508	1.254134865000026	229.265408
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.190329	1.4032033139999953	238.411776
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.120184	1.395866146000003	230.576128
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.998768	1.2862801720000334	237.559808
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.676713	1.1709650910000278	230.010880
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.971391	1.3023706650000122	237.899776
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.195994	1.416345897000042	229.052416
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.121867	1.3921851979999929	239.951872
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.451237	1.7855311060000076	228.532224
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.745685	1.7085952480000515	236.294144
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.032884	1.3482634449999864	230.617088
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.384292	1.5122072249999974	239.890432
