tool		Theta 6.6.6	Theta 6.6.6	Theta 6.6.6	Theta 6.6.6
run set		SV-COMP24_unreach-call.XCSP	SV-COMP24_unreach-call.XCSP	SV-COMP24_unreach-call.XCSP	SV-COMP24_unreach-call.XCSP
../sv-benchmarks/c/xcsp/		status	cputime (s)	walltime (s)	memory (MB)
AllInterval-005.yml	false	false(unreach-call)	8.492994	3.8859161920000247	578.830336
AllInterval-006.yml	false	false(unreach-call)	11.347102	4.553955809000001	628.326400
AllInterval-007.yml	false	false(unreach-call)	13.758223	5.493754567999986	742.924288
AllInterval-008.yml	false	false(unreach-call)	15.47312	6.647012786999994	738.447360
AllInterval-009.yml	false	false(unreach-call)	17.701346	8.853883721999978	874.143744
AllInterval-010.yml	false	TIMEOUT	20.6789	10.667589631999988	1008.304128
AllInterval-011.yml	false	TIMEOUT	20.807088	10.608427049	1147.514880
AllInterval-012.yml	false	TIMEOUT	20.570212	9.09393043099999	896.811008
AllInterval-013.yml	false	TIMEOUT	20.817436	8.795440509000002	981.327872
AllInterval-014.yml	false	TIMEOUT	20.62291	8.96174910100001	1046.749184
AllInterval-015.yml	false	TIMEOUT	21.099034	8.829694309000047	1260.294144
AllInterval-016.yml	false	TIMEOUT	20.780179	8.76662838499999	1233.559552
AllInterval-017.yml	false	TIMEOUT	20.675959	8.835877840999956	1287.090176
AllInterval-018.yml	false	TIMEOUT	20.655595	8.856054564000033	1360.244736
AllInterval-019.yml	false	TIMEOUT	20.889189	8.716438137000011	1379.721216
AllInterval-020.yml	false	TIMEOUT	20.68981	8.746976382000014	1256.857600
AllInterval-025.yml	false	TIMEOUT	21.509938	7.97401776800001	1199.562752
AllInterval-030.yml	false	TIMEOUT	21.580547	8.585482425999999	869.163008
AllInterval-035.yml	false	TIMEOUT	23.165888	10.311013811999999	1111.818240
CostasArray-10.yml	false	TIMEOUT	20.642675	8.804272642	1220.317184
CostasArray-11.yml	false	TIMEOUT	20.997406	8.65327015600002	1234.042880
CostasArray-12.yml	false	TIMEOUT	20.73344	7.634615884000027	1286.569984
CostasArray-13.yml	false	TIMEOUT	22.468269	7.817251469999974	1055.891456
CostasArray-14.yml	false	TIMEOUT	22.387308	8.347657083000001	915.701760
CostasArray-15.yml	false	TIMEOUT	21.257895	8.666729754000016	783.953920
CostasArray-16.yml	false	TIMEOUT	21.382504	9.046239919999948	929.148928
CostasArray-17.yml	false	TIMEOUT	22.417628	10.67724131	912.228352
Dubois-015.yml	true	TIMEOUT	22.890115	10.74646282599997	1106.104320
Dubois-016.yml	true	TIMEOUT	20.933382	10.485566689000052	1166.270464
Dubois-017.yml	true	TIMEOUT	20.911877	10.480152058000044	1184.587776
Dubois-018.yml	true	TIMEOUT	20.067099	9.280565300000035	893.640704
Dubois-019.yml	true	TIMEOUT	20.929153	10.45796666900003	869.523456
Dubois-020.yml	true				
Dubois-021.yml	true				
Dubois-022.yml	true				
Dubois-023.yml	true				
Dubois-024.yml	true				
Dubois-025.yml	true				
Dubois-026.yml	true				
Dubois-027.yml	true				
Dubois-028.yml	true				
Dubois-029.yml	true				
Dubois-030.yml	true				
Dubois-035.yml	true				
Dubois-040.yml	true				
Dubois-045.yml	true				
Dubois-050.yml	true				
Dubois-055.yml	true				
Dubois-060.yml	true				
Dubois-065.yml	true				
Dubois-070.yml	true				
Dubois-075.yml	true				
Dubois-080.yml	true				
Dubois-085.yml	true				
Dubois-090.yml	true				
Dubois-095.yml	true				
Dubois-100.yml	true				
Haystacks-06.yml	true				
Haystacks-07.yml	true				
Haystacks-08.yml	true				
Haystacks-09.yml	true				
Haystacks-10.yml	true				
Haystacks-11.yml	true				
Haystacks-12.yml	true				
Haystacks-13.yml	true				
Haystacks-14.yml	true				
Haystacks-15.yml	true				
Haystacks-16.yml	true				
Haystacks-17.yml	true				
Haystacks-18.yml	true				
Haystacks-19.yml	true				
aim-100-1-6-sat-1.yml	false				
aim-100-1-6-sat-2.yml	false				
aim-100-1-6-sat-3.yml	false				
aim-100-1-6-sat-4.yml	false				
aim-100-1-6-unsat-1.yml	true				
aim-100-1-6-unsat-2.yml	true				
aim-100-1-6-unsat-3.yml	true				
aim-100-1-6-unsat-4.yml	true				
aim-100-2-0-sat-1.yml	false				
aim-100-2-0-sat-2.yml	false				
aim-100-2-0-sat-3.yml	false				
aim-100-2-0-sat-4.yml	false				
aim-100-2-0-unsat-1.yml	true				
aim-100-2-0-unsat-2.yml	true				
aim-100-2-0-unsat-3.yml	true				
aim-100-2-0-unsat-4.yml	true				
aim-100-3-4-sat-1.yml	false				
aim-100-3-4-sat-2.yml	false				
aim-100-3-4-sat-3.yml	false				
aim-100-3-4-sat-4.yml	false				
aim-100-6-0-sat-1.yml	false				
aim-100-6-0-sat-2.yml	false				
aim-100-6-0-sat-3.yml	false				
aim-100-6-0-sat-4.yml	false				
aim-200-1-6-sat-1.yml	false				
aim-200-1-6-sat-2.yml	false				
aim-200-1-6-sat-3.yml	false				
aim-200-1-6-sat-4.yml	false				
aim-200-1-6-unsat-1.yml	true				
aim-200-1-6-unsat-2.yml	true				
aim-200-1-6-unsat-3.yml	true				
aim-200-1-6-unsat-4.yml	true				
aim-200-2-0-sat-1.yml	false				
aim-200-2-0-sat-2.yml	false				
aim-200-2-0-sat-3.yml	false				
aim-200-2-0-sat-4.yml	false				
aim-200-2-0-unsat-1.yml	true				
aim-200-2-0-unsat-2.yml	true				
aim-200-2-0-unsat-3.yml	true				
aim-200-2-0-unsat-4.yml	true				
aim-200-3-4-sat-1.yml	false				
aim-200-3-4-sat-2.yml	false				
aim-200-3-4-sat-3.yml	false				
aim-200-3-4-sat-4.yml	false				
aim-200-6-0-sat-1.yml	false				
aim-200-6-0-sat-2.yml	false				
aim-200-6-0-sat-3.yml	false				
aim-200-6-0-sat-4.yml	false				
