tool		Theta 6.4.0	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0
run set		SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware
../sv-benchmarks/c/hardware-verification-bv/		status	cputime (s)	walltime (s)	memory (MB)
btor2c-lazyMod.arbitrated_top_n4_w16_d32_e0.yml	false	TIMEOUT	20.357653	14.036729680999997	1156.116480
btor2c-lazyMod.cambridge.5.prop1-back-serstep.yml	true	TIMEOUT	22.05857	9.973605421999991	1258.131456
btor2c-lazyMod.extinction.4.prop1-func-interl.yml	true	TIMEOUT	23.351446	10.00190082600011	1246.662656
btor2c-lazyMod.lup.2.prop1-func-interl.yml	true	TIMEOUT	21.852439	8.236111477999998	1176.633344
btor2c-lazyMod.train-gate.6.prop1-func-interl.yml	true	TIMEOUT	22.484568	7.815117183999973	1317.629952
btor2c-lazyMod.msmie.4.prop1-func-interl.yml	true	TIMEOUT	20.242929	9.338604739999937	1645.010944
btor2c-lazyMod.protocols.5.prop1-func-interl.yml	false	TIMEOUT	20.555834	9.112771121000037	1353.175040
btor2c-lazyMod.pgm_protocol.4.prop5-func-interl.yml	true	TIMEOUT	20.99018	12.76950510100005	1786.404864
btor2c-lazyMod.brp.1.prop1-func-interl.yml	true	TIMEOUT	20.723808	7.555089174000045	1745.657856
btor2c-lazyMod.brp2.5.prop3-back-serstep.yml	true	TIMEOUT	21.749783	7.529399579000028	1592.532992
btor2c-lazyMod.shift_register_top_w64_d8_e0.yml	false	TIMEOUT	20.926378	10.405670267999994	962.494464
btor2c-lazyMod.sw_ball2004_1.yml	true	TIMEOUT	20.295692	14.24731680100001	2874.601472
btor2c-lazyMod.needham.4.prop1-back-serstep.yml	false	TIMEOUT	21.459522	8.62319529299998	1392.340992
btor2c-lazyMod.synapse.6.prop1-back-serstep.yml	true	TIMEOUT	21.078569	12.802646117999984	1480.495104
btor2c-lazyMod.at.7.prop1-back-serstep.yml	true	TIMEOUT	22.455487	8.227680813000006	1372.868608
