tool		Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
run set		SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP
../sv-benchmarks/c/xcsp/		status	cputime (s)	walltime (s)	memory (MB)
CostasArray-14.yml	false	TIMEOUT	20.234532	14.637000822000005	782.811136
Dubois-025.yml	true	TIMEOUT	20.94275	16.614604553999982	660.103168
aim-100-2-0-unsat-4.yml	true	TIMEOUT	21.018577	16.357686940999997	689.889280
AllInterval-014.yml	false	TIMEOUT	20.105403	14.934499363000043	790.536192
AllInterval-005.yml	false	TIMEOUT	20.289856	14.908110627000042	792.961024
aim-100-1-6-unsat-4.yml	true	TIMEOUT	20.992974	16.556734313999982	668.000256
AllInterval-012.yml	false	TIMEOUT	20.188976	15.07374444200002	787.034112
Dubois-100.yml	true	TIMEOUT	20.12359	14.864170024000032	684.535808
AllInterval-009.yml	false	TIMEOUT	20.035869	15.200146641000003	817.860608
aim-200-1-6-unsat-2.yml	true	TIMEOUT	20.088696	14.943951936999952	680.710144
aim-200-1-6-unsat-1.yml	true	TIMEOUT	21.109883	16.191317518999995	686.317568
aim-100-1-6-unsat-3.yml	true	TIMEOUT	20.929217	16.533497548000014	753.131520
Dubois-023.yml	true	TIMEOUT	20.959759	16.669541117999927	671.277056
Dubois-028.yml	true	TIMEOUT	20.885523	16.656191122999985	694.222848
Haystacks-17.yml	true	TIMEOUT	20.931824	13.27705830399998	1390.325760
Dubois-055.yml	true	TIMEOUT	21.046453	16.135098927999934	693.600256
Dubois-035.yml	true	TIMEOUT	20.967254	16.347171637999963	727.216128
aim-100-3-4-sat-4.yml	false	TIMEOUT	21.142534	16.20282348300009	757.686272
Dubois-016.yml	true	TIMEOUT	20.991468	16.5643291209999	696.401920
aim-200-3-4-sat-4.yml	false	TIMEOUT	20.158891	14.76789967100001	704.282624
AllInterval-018.yml	false	TIMEOUT	20.114702	14.899392618999968	781.488128
Dubois-095.yml	true	TIMEOUT	20.061287	14.883207842999923	715.870208
Haystacks-16.yml	true	TIMEOUT	20.854479	13.36147202699999	1361.203200
aim-100-2-0-unsat-1.yml	true	TIMEOUT	21.001676	16.26800631599997	733.044736
Haystacks-18.yml	true	TIMEOUT	20.901674	13.362687525999945	1199.226880
aim-200-1-6-unsat-4.yml	true	TIMEOUT	21.120158	16.144267343000024	760.745984
aim-100-6-0-sat-2.yml	false	TIMEOUT	20.139975	14.858803928999919	713.449472
AllInterval-017.yml	false	TIMEOUT	20.170397	14.926568132000057	808.697856
aim-200-1-6-sat-1.yml	false	TIMEOUT	21.12552	16.20687229500004	709.300224
aim-100-1-6-sat-3.yml	false	TIMEOUT	20.922581	16.564871145000097	723.730432
aim-200-2-0-sat-1.yml	false	TIMEOUT	20.096229	14.889796917000012	679.575552
aim-100-3-4-sat-2.yml	false	TIMEOUT	21.120343	16.08824903499999	722.800640
Dubois-090.yml	true	TIMEOUT	20.206249	14.549882891000038	674.553856
Dubois-030.yml	true	TIMEOUT	20.960973	16.555480742999976	707.428352
Dubois-017.yml	true	TIMEOUT	20.952033	16.707627522000053	656.990208
Haystacks-12.yml	true	TIMEOUT	20.35312	14.565799215000084	862.031872
aim-200-6-0-sat-2.yml	false	TIMEOUT	20.154582	14.56178297300005	1281.986560
Dubois-050.yml	true	TIMEOUT	21.109979	16.243120930000032	653.266944
aim-200-3-4-sat-1.yml	false	TIMEOUT	20.100166	14.871384965999937	678.170624
AllInterval-019.yml	false	TIMEOUT	20.171751	14.76544219899995	806.899712
aim-200-2-0-unsat-1.yml	true	TIMEOUT	21.01106	16.167251103000012	663.662592
Dubois-019.yml	true	TIMEOUT	21.015533	16.552910253999926	699.076608
Dubois-018.yml	true	TIMEOUT	20.930142	16.71344777799993	697.307136
AllInterval-010.yml	false	TIMEOUT	20.188111	14.879505888999915	820.912128
aim-100-2-0-unsat-2.yml	true	TIMEOUT	21.045352	16.481803333999892	707.874816
Dubois-027.yml	true	TIMEOUT	21.062055	16.377043090999905	723.714048
AllInterval-011.yml	false	TIMEOUT	20.15084	15.129562695000004	817.377280
aim-100-2-0-unsat-3.yml	true	TIMEOUT	21.093642	16.267001708999942	697.933824
aim-200-6-0-sat-3.yml	false	TIMEOUT	20.219495	14.445274247000043	1365.024768
CostasArray-10.yml	false	TIMEOUT	20.16455	15.110796311000058	800.489472
