tool		Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.530781	1.5683030449999933	253.399040
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.671299	1.636188481999966	249.516032
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.76847	1.31440072099997	239.259648
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.1703	1.4477468190000309	273.362944
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.128468	1.417819455999961	251.572224
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.94596	1.3558711859999448	260.628480
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.074729	1.418073932000084	270.409728
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.108943	1.4193772650000938	266.358784
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.849417	1.3718143159999272	253.321216
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.159827	1.4299620809999851	270.565376
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.734694	1.292387840999936	274.284544
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.782157	1.3091508879999765	248.422400
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.079466	1.4168698260000383	258.371584
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.230304	1.4557271319999927	260.669440
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	4.005102	1.3979599930000859	258.764800
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.654657	1.549025666000034	255.053824
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.848243	1.9070902569999362	309.669888
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.623333	2.187034173000029	311.918592
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.662283	1.5708824109999568	264.376320
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.937338	1.965932518000045	326.066176
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.681788	2.2018849860000955	311.881728
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.219637	1.4773562719999518	245.329920
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.129847	1.4480486400000245	256.266240
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.12851	1.4434129140001914	242.065408
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.149449	1.4559377049999966	242.589696
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.835859	1.7017051949999313	246.341632
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.600203	1.611578161999887	249.659392
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.652743	1.572187015000054	258.904064
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.336031	1.464921755999967	265.383936
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.757054	1.9133435179999196	313.856000
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.642661	1.8718012259998886	315.498496
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	5.824647	1.8837029189999157	319.815680
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.158653	2.0351577129999896	321.228800
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.879617	1.3592433930000425	250.048512
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.943959	1.375938872000006	230.473728
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.504341	1.5657724980001149	255.090688
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.84127	1.3719804590000422	246.714368
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.691063	1.2921395670000493	257.150976
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.512096	1.2335417630001757	236.908544
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	4.163311	1.4731225269999868	235.102208
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.588561	1.2396669899999324	237.551616
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.641687	1.2620554590000665	239.587328
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.553895	1.570008906999874	253.095936
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.181707	1.4638100030001624	253.902848
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.075818	1.4036164379999718	266.002432
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.1627	1.4305791259998841	267.767808
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.266884	1.4556967769999574	267.272192
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	4.124526	1.4213488660000166	242.958336
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.870362	1.3586235289999422	247.795712
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.957936	1.3728448500000923	259.489792
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.219402	1.4511891809997906	258.412544
