tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.178395	0.188668032999999	23.879680
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.179328	0.19557438000003913	23.879680
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.186158	0.19536331199992674	23.879680
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.184321	0.18512364599996545	23.683072
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.178934	0.18367815099998097	23.891968
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.179187	0.18864120699993236	23.871488
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.177404	0.19393793400001869	23.769088
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.181094	0.1855120170000646	23.908352
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.180089	0.17997174100003122	23.851008
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.179258	0.1796629100000473	23.740416
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.178769	0.18403615199997603	23.879680
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.179265	0.18444533799993224	24.113152
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.179505	0.18297268200001326	23.920640
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.178798	0.19585059400003502	23.744512
