tool		Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
termination-dietlibc/atoi.yml	true									ERROR (generic error, before parsing finished)	0.182423	0.1824408569999605	23.764992
termination-dietlibc/atol.yml	true									ERROR (generic error, before parsing finished)	0.182129	0.18424773000003825	23.965696
termination-dietlibc/atoll-2.yml	true									ERROR (generic error, before parsing finished)	0.182657	0.18266715400000066	23.969792
termination-dietlibc/basename-3.yml	true									ERROR (generic error, before parsing finished)	0.179919	0.1895779300000413	23.756800
termination-dietlibc/skip_to.yml	true									ERROR (generic error, before parsing finished)	0.183971	0.18439632600006917	23.977984
termination-dietlibc/stpcpy.yml	true									ERROR (generic error, before parsing finished)	0.18295	0.1871151870000176	23.732224
termination-dietlibc/strchr-1.yml	true									ERROR (generic error, before parsing finished)	0.185537	0.18522803500002283	23.740416
termination-dietlibc/strchr_short.yml	true									ERROR (generic error, before parsing finished)	0.178691	0.17925263500001165	23.912448
termination-dietlibc/strcmp_short.yml	true									ERROR (generic error, before parsing finished)	0.179809	0.1816453569999794	23.900160
termination-dietlibc/strcpy_small.yml	true									ERROR (generic error, before parsing finished)	0.182858	0.18487698900003124	23.904256
termination-dietlibc/strcspn.yml	true									ERROR (generic error, before parsing finished)	0.182191	0.18296316600003593	23.945216
termination-dietlibc/strdup.yml	true									ERROR (generic error, before parsing finished)	0.181693	0.18477034499994716	23.977984
termination-dietlibc/strlen.yml	true									ERROR (generic error, before parsing finished)	0.182517	0.18405812000003152	23.748608
termination-dietlibc/strpbrk.yml	true									ERROR (generic error, before parsing finished)	0.181986	0.18390712999996595	23.965696
termination-dietlibc/strrchr.yml	true									ERROR (generic error, before parsing finished)	0.182405	0.18712049599992042	24.010752
termination-dietlibc/strrchr_short.yml	true									ERROR (generic error, before parsing finished)	0.182837	0.1839285570000584	23.719936
termination-dietlibc/strspn.yml	true									ERROR (generic error, before parsing finished)	0.183551	0.1844010069999058	23.998464
termination-dietlibc/strstr.yml	true									ERROR (generic error, before parsing finished)	0.183528	0.18437632600000597	23.904256
termination-dietlibc/wcsrchr.yml	true									ERROR (generic error, before parsing finished)	0.183921	0.1848599940000213	23.851008
