tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	3.208538	1.1930978340000138	165.593088
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	2.291572	0.8410314709999511	130.613248
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	2.702627	0.9469871260000673	156.344320
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	2.517194	0.9242540260000851	154.099712
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	2.571633	0.934064281000019	153.513984
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	2.639076	0.9569406619999654	156.516352
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	2.812554	1.0100718730000153	162.234368
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	2.288591	0.982331658000021	151.552000
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	1.597128	0.7129092270000683	122.769408
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	1.95115	0.8316813799999636	150.892544
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	2.036065	0.9099060350000627	149.442560
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	2.910917	1.007469398000012	159.580160
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.67439	0.6352297869999575	127.365120
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	2.678768	0.942954114000031	155.279360
