tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
run set		SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/butterfly.yml	true									true	6.967336	2.53443406100007	270.573568
pthread/fib_safe-10.yml	true									ERROR (generic error, before parsing finished)	5.648214	2.0747150620001094	195.600384
pthread/fib_safe-11.yml	true									ERROR (generic error, before parsing finished)	5.69004	2.102639493999959	204.681216
pthread/fib_safe-12.yml	true									ERROR (generic error, before parsing finished)	5.832679	2.109238854999944	205.348864
pthread/fib_safe-5.yml	true									ERROR (generic error, before parsing finished)	5.893142	2.099832097999979	201.560064
pthread/fib_safe-6.yml	true									ERROR (generic error, before parsing finished)	5.750426	2.0939316709999503	190.656512
pthread/fib_safe-7.yml	true									ERROR (generic error, before parsing finished)	5.713975	2.049806504000003	204.853248
pthread/fib_unsafe-10.yml	true									ERROR (generic error, before parsing finished)	5.859677	2.111939647999975	204.423168
pthread/fib_unsafe-11.yml	true									ERROR (generic error, before parsing finished)	5.815484	2.071163900999977	202.502144
pthread/fib_unsafe-12.yml	true									ERROR (generic error, before parsing finished)	5.693396	2.0977071730000034	194.154496
pthread/fib_unsafe-5.yml	true									ERROR (generic error, before parsing finished)	5.535361	2.0204565540000203	204.476416
pthread/fib_unsafe-6.yml	true									ERROR (generic error, before parsing finished)	5.57678	2.0297145499999942	211.533824
pthread/fib_unsafe-7.yml	true									ERROR (generic error, before parsing finished)	5.605125	2.076406358999975	184.815616
pthread/lazy01.yml	true									true	9.20104	3.2077759100000094	260.182016
pthread/queue.yml	true									ERROR (generic error, before parsing finished)	6.4057	2.285063290000039	197.959680
pthread/queue_longer.yml	true									ERROR (generic error, before parsing finished)	6.396372	2.2924435689999427	194.691072
pthread/queue_longest.yml	true									ERROR (generic error, before parsing finished)	6.19098	2.1817378980000512	194.846720
pthread/queue_ok.yml	true									ERROR (generic error, before parsing finished)	6.279334	2.2120148269999618	196.751360
pthread/queue_ok_longer.yml	true									ERROR (generic error, before parsing finished)	6.351659	2.257934033000083	204.951552
pthread/queue_ok_longest.yml	true									ERROR (generic error, before parsing finished)	6.375738	2.221477825000079	211.140608
pthread/reorder_2.yml	true									ERROR (generic error, before parsing finished)	6.476762	2.2898057520000066	197.017600
pthread/reorder_5.yml	true									ERROR (generic error, before parsing finished)	6.298934	2.221521472000063	189.030400
pthread/stack-1.yml	true									true	10.237658	3.479545350999956	270.389248
pthread/stack-2.yml	true									true	10.435386	3.5602731369999674	271.470592
pthread/stack_longer-1.yml	true									true	11.57263	3.925242567000055	300.732416
pthread/stack_longer-2.yml	true									true	11.099627	3.7789776539999593	276.353024
pthread/stack_longest-1.yml	true									true	11.834503	3.953390362999926	322.899968
pthread/stack_longest-2.yml	true									true	10.958024	3.6920016970000233	308.572160
pthread/stateful01-1.yml	true									true	9.325783	3.2595131260000016	232.505344
pthread/stateful01-2.yml	true									true	9.165427	3.215102373000036	237.084672
pthread/sync01.yml	true									true	9.797455	3.3649600609999197	263.544832
pthread/triangular-1.yml	true									ERROR (frontend failed, before parsing finished)	8.536734	3.015681008999991	230.191104
pthread/triangular-2.yml	true									ERROR (frontend failed, before parsing finished)	8.555569	3.0207899220000627	227.561472
pthread/triangular-longer-1.yml	true									ERROR (frontend failed, before parsing finished)	8.842661	3.0875975180000523	219.185152
pthread/triangular-longer-2.yml	true									ERROR (frontend failed, before parsing finished)	8.675231	3.0684302590000243	224.870400
pthread/triangular-longest-1.yml	true									ERROR (frontend failed, before parsing finished)	8.816003	3.1130600999999842	216.543232
pthread/triangular-longest-2.yml	true									ERROR (frontend failed, before parsing finished)	8.796044	3.098518251000087	224.862208
pthread/twostage_3.yml	true									ERROR (generic error, before parsing finished)	6.569369	2.309557863000009	195.223552
pthread-atomic/dekker-unfair.yml	true									ERROR (generic error, before parsing finished)	2.908545	1.2346526300000278	107.720704
pthread-atomic/read_write_lock-1.yml	true									true	8.913099	3.154899033999982	233.709568
pthread-atomic/read_write_lock-2.yml	true									true	9.759092	3.351336915000047	240.742400
pthread-ext/09_fmaxsym-zero.yml	true									true	9.203594	3.2396585610000557	243.052544
pthread-ext/09_fmaxsym.yml	true									ERROR (generic error, before parsing finished)	5.497457	2.0536080159999983	189.759488
pthread-ext/11_fmaxsymopt-zero.yml	true									true	9.104429	3.1967001330000357	243.986432
pthread-ext/11_fmaxsymopt.yml	true									ERROR (generic error, before parsing finished)	5.857177	2.073497338999914	186.490880
pthread-ext/18_read_write_lock.yml	true									true	9.190669	3.2477388800000426	260.173824
pthread-ext/25_stack.yml	true									true	10.085533	3.483273878999853	272.441344
pthread-ext/25_stack_longer-1.yml	true									true	11.202227	3.803178604000095	320.696320
