tool		Theta 6.5.2	Theta 6.5.2	Theta 6.5.2	Theta 6.5.2
run set		SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware
../sv-benchmarks/c/hardware-verification-bv/		status	cputime (s)	walltime (s)	memory (MB)
btor2c-lazyMod.arbitrated_top_n4_w16_d32_e0.yml	false	TIMEOUT	20.428409	13.93329195199999	1211.863040
btor2c-lazyMod.cambridge.5.prop1-back-serstep.yml	true	TIMEOUT	21.464495	10.328767680000055	1635.905536
btor2c-lazyMod.extinction.4.prop1-func-interl.yml	true	TIMEOUT	23.408733	9.979225155000108	1183.739904
btor2c-lazyMod.lup.2.prop1-func-interl.yml	true	TIMEOUT	21.638175	8.204556162000017	1176.330240
btor2c-lazyMod.train-gate.6.prop1-func-interl.yml	true	TIMEOUT	21.505802	7.989106945999993	1106.583552
btor2c-lazyMod.msmie.4.prop1-func-interl.yml	true	TIMEOUT	20.825162	10.78563233500006	1665.286144
btor2c-lazyMod.protocols.5.prop1-func-interl.yml	false	TIMEOUT	20.525062	9.190127469000004	1364.041728
btor2c-lazyMod.pgm_protocol.4.prop5-func-interl.yml	true	TIMEOUT	20.129878	11.502525633999994	1716.367360
btor2c-lazyMod.brp.1.prop1-func-interl.yml	true	TIMEOUT	21.054308	8.610367455999949	1743.867904
btor2c-lazyMod.brp2.5.prop3-back-serstep.yml	true	TIMEOUT	21.6028	7.609873453999967	1283.153920
btor2c-lazyMod.shift_register_top_w64_d8_e0.yml	false	TIMEOUT	20.867437	10.43862277400001	1001.500672
btor2c-lazyMod.sw_ball2004_1.yml	true	TIMEOUT	20.342531	14.143023401999926	2898.468864
btor2c-lazyMod.needham.4.prop1-back-serstep.yml	false	TIMEOUT	21.376515	8.724814710000032	1097.027584
btor2c-lazyMod.synapse.6.prop1-back-serstep.yml	true	TIMEOUT	20.471242	11.266288113999963	1388.830720
btor2c-lazyMod.at.7.prop1-back-serstep.yml	true	TIMEOUT	22.471428	8.041854739999962	1413.021696
