tool		Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.447312	1.5664753670000096	242.126848
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.31955	1.473665987000004	246.607872
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.384062	1.5270127130000049	246.865920
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.161887	1.3859014139999886	225.959936
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.849661	1.236015426999984	231.198720
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.338929	1.4662581670000066	240.295936
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.993091	1.3145885110000108	229.646336
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.066695	1.3796287490000054	239.857664
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.673354	1.1416267930000004	228.855808
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.96859	1.3098188290000223	235.495424
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.116464	1.3859993959999883	230.191104
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.925207	1.293228125000013	239.542272
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.545455	1.1050717349999957	230.707200
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.179307	1.7370084480000116	240.259072
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.081188	1.4718580680000173	230.789120
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.1185	1.392151205999994	237.060096
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.943233	1.3024583069999949	229.392384
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.326689	1.7252237319999892	241.315840
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.045157	1.8242397749999952	232.681472
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.962665	1.304368012999987	237.109248
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.062382	1.360990514000008	230.055936
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.039514	1.310636097000014	236.568576
