tool		Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
termination-dietlibc/atoi.yml	true									ERROR (generic error, before parsing finished)	0.182926	0.18846345800011477	24.014848
termination-dietlibc/atol.yml	true									ERROR (generic error, before parsing finished)	0.183007	0.18906767099997523	23.859200
termination-dietlibc/atoll-2.yml	true									ERROR (generic error, before parsing finished)	0.189814	0.19852926199996546	23.785472
termination-dietlibc/basename-3.yml	true									ERROR (generic error, before parsing finished)	0.183482	0.1843658359998699	23.920640
termination-dietlibc/skip_to.yml	true									ERROR (generic error, before parsing finished)	0.181668	0.18291385100019397	23.556096
termination-dietlibc/stpcpy.yml	true									ERROR (generic error, before parsing finished)	0.185025	0.1938849890000256	23.842816
termination-dietlibc/strchr-1.yml	true									ERROR (generic error, before parsing finished)	0.180758	0.18341154799986725	23.797760
termination-dietlibc/strchr_short.yml	true									ERROR (generic error, before parsing finished)	0.183305	0.18772844399995847	23.945216
termination-dietlibc/strcmp_short.yml	true									ERROR (generic error, before parsing finished)	0.182032	0.18286147300000266	23.769088
termination-dietlibc/strcpy_small.yml	true									ERROR (generic error, before parsing finished)	0.182394	0.18594106899990948	23.777280
termination-dietlibc/strcspn.yml	true									ERROR (generic error, before parsing finished)	0.182506	0.18320171300001675	23.736320
termination-dietlibc/strdup.yml	true									ERROR (generic error, before parsing finished)	0.184895	0.1927153780000026	23.953408
termination-dietlibc/strlen.yml	true									ERROR (generic error, before parsing finished)	0.183253	0.19038187599994671	23.674880
termination-dietlibc/strpbrk.yml	true									ERROR (generic error, before parsing finished)	0.182285	0.18560426300018662	23.764992
termination-dietlibc/strrchr.yml	true									ERROR (generic error, before parsing finished)	0.182997	0.19141795099994852	23.760896
termination-dietlibc/strrchr_short.yml	true									ERROR (generic error, before parsing finished)	0.182799	0.19223958899988247	24.035328
termination-dietlibc/strspn.yml	true									ERROR (generic error, before parsing finished)	0.186352	0.18614800299997114	24.068096
termination-dietlibc/strstr.yml	true									ERROR (generic error, before parsing finished)	0.183291	0.18480045899991637	23.859200
termination-dietlibc/wcsrchr.yml	true									ERROR (generic error, before parsing finished)	0.181116	0.194225447000008	23.760896
