tool		Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.345827	1.8581550679999737	238.542848
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.096686	1.356770038000036	237.445120
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.425764	1.5057799769999747	235.864064
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	2.86002	1.2028323209999598	234.045440
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.001447	1.3457043360000398	262.287360
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.975541	1.3572390049999967	252.416000
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.734862	1.280209659000036	238.837760
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.752913	1.2683998349999683	246.751232
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.777621	1.2739804530000356	249.798656
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	4.174346	1.416908253000031	252.837888
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.928699	1.3486756179999588	253.800448
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.880126	1.323840529999984	255.008768
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.655708	1.2513918930000045	244.109312
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.770522	1.2858620399999836	255.279104
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.102326	1.400274579999973	259.002368
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.776847	1.2859628810000459	249.782272
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.012148	1.3761600209999756	256.004096
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.428539	1.4933908030000111	234.790912
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.195259	1.4198414709999838	241.119232
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.040776	1.6484961649999832	237.273088
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.013084	1.3047564430000307	238.874624
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.184401	1.4166401229999792	270.524416
