tool		Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	8.73135	6.0350934939999945	461.606912
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	9.320464	4.412249105000001	457.658368
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	9.090177	4.401128278999977	449.245184
pthread/butterfly.yml	true	true	31.430887	18.390678156999968	1025.216512
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	11.724178	5.189743598999996	513.282048
pthread/fib_safe-10.yml	true	true	9.158236	3.7081817690000207	513.417216
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	12.303824	4.490975791999972	522.256384
pthread/fib_safe-11.yml	true	true	9.129635	3.6716951989999984	494.923776
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	12.085787	4.5390732679999815	531.890176
pthread/fib_safe-12.yml	true	true	9.444051	3.77175437599999	499.306496
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	10.934585	4.245099498000002	484.093952
pthread/fib_safe-5.yml	true	true	9.382727	3.81868902399998	515.760128
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	11.268115	4.237002480000001	515.940352
pthread/fib_safe-6.yml	true	true	9.391917	3.766320817999997	498.470912
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.221599	4.2814663500000165	505.180160
pthread/fib_safe-7.yml	true	true	9.042064	3.6580909599999814	500.158464
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	11.269077	4.305775669000013	499.806208
pthread/fib_unsafe-10.yml	true	true	9.30894	3.736293455000009	514.904064
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	11.876497	4.474004433000005	514.191360
pthread/fib_unsafe-11.yml	true	true	9.22663	3.7326648889999774	513.007616
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	12.016116	4.446278927000037	516.816896
pthread/fib_unsafe-12.yml	true	true	9.21183	3.733181897999998	491.470848
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	10.835109	4.175032916000021	491.270144
pthread/fib_unsafe-5.yml	true	true	9.276231	3.742288290000033	512.290816
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	11.163254	4.2906117379999955	507.387904
pthread/fib_unsafe-6.yml	true	true	9.547971	3.8446451399999546	522.268672
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	11.532648	4.3447520540000255	510.873600
