tool		Theta 6.27.0	Theta 6.27.0	Theta 6.27.0	Theta 6.27.0	Theta 6.27.0	Theta 6.27.0	Theta 6.27.0	Theta 6.27.0	Theta 6.27.0	Theta 6.27.0	Theta 6.27.0	Theta 6.27.0	Theta 6.27.0	Theta 6.27.0	Theta 6.27.0	Theta 6.27.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	19.798717	8.135304286000064	364.625920
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	15.883886	6.875688319000005	287.080448
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	15.899112	6.550589404999982	329.457664
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	15.665742	6.860890507000022	326.868992
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	16.112905	6.897733416999927	338.403328
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	16.084006	6.923959583000055	328.380416
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	17.591944	7.384142257000008	353.857536
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	16.835781	7.323793325999986	337.846272
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	14.957518	6.637612449000017	278.908928
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	16.704878	7.2551961880000135	341.008384
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	17.084736	7.348403316000031	334.774272
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	17.944697	7.601656412000011	341.839872
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.856843	0.7175211269999409	126.689280
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	16.999547	7.37860111100008	334.094336
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	18.63446	7.718482015000063	346.800128
