tool	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
run set	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/	status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	Parsing OK	3.934695	1.3768697500000258	303.702016
pthread-atomic/read_write_lock-1.yml	Parsing OK	4.555403	1.5799243309999724	295.800832
pthread-wmm/rfi003_tso.yml	Parsing OK	5.562808	1.881600096999989	302.931968
pthread/lazy01.yml	Parsing OK	3.878976	1.3917193870000233	301.588480
pthread-wmm/mix000.oepc.yml	Parsing OK	5.143328	1.735179923999965	304.652288
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	Parsing OK	4.161005	1.4770785279999927	290.951168
pthread-wmm/safe032_tso.yml	Parsing OK	4.193096	1.4510746169999607	307.109888
goblint-regression/13-privatized_37-traces-ex-4_true.yml	Parsing OK	4.108386	1.4683620210000186	292.499456
pthread-C-DAC/pthread-demo-datarace-3.yml	Parsing OK	5.986663	2.0444294719999903	342.368256
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	Parsing OK	4.159215	1.4827813269999979	296.337408
pthread-ext/31_simple_loop5_vs-pthread.yml	Parsing OK	4.019678	1.4392671119999818	300.244992
pthread-wmm/safe030_tso.yml	Parsing OK	4.698122	1.6193092469999897	306.647040
pthread-wmm/safe018_power.opt.yml	Parsing OK	5.454763	1.8344947639999987	323.006464
pthread-wmm/safe026_tso.yml	Parsing OK	3.748929	1.3213362239999924	284.884992
pthread/fib_safe-11.yml	Parsing OK	5.088023	1.76177020800003	302.415872
pthread-wmm/safe024_tso.yml	Parsing OK	4.507955	1.5620683160000226	295.026688
pthread-ext/08_rand_cas.yml	Parsing OK	4.173548	1.4238110410000218	284.241920
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	Parsing OK	4.083021	1.441925943000001	292.028416
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	4.66879	1.561485158000039	296.411136
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.357191	1.8066849769999749	303.300608
pthread-wmm/mix032.oepc.yml	Parsing OK	5.375076	1.9016341850000344	306.552832
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.157636	1.7443395749999695	308.277248
pthread-wmm/mix036_pso.opt_tso.opt.yml	Parsing OK	5.385825	1.8163948499999947	306.421760
pthread-wmm/mix034_pso.opt_tso.opt.yml	Parsing OK	5.23062	1.7785211140000001	302.268416
pthread-wmm/safe012_rmo.oepc.yml	Parsing OK	5.287734	1.7972873530000015	310.321152
pthread-wmm/mix005.opt.yml	Parsing OK	4.746759	1.6008415430000014	339.537920
pthread-wmm/rfi004.yml	Parsing OK	5.034907	1.707898990999979	299.724800
pthread-ext/11_fmaxsymopt-pthread.yml	Parsing OK	3.849399	1.3414019040000085	292.110336
pthread-wmm/mix019.opt.yml	Parsing OK	4.673278	1.5703510909999636	293.416960
pthread-wmm/safe019_power.opt.yml	Parsing OK	5.870206	1.9777764110000362	341.512192
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.308456	1.8106519160000403	315.318272
pthread/triangular-longest-2.yml	Parsing OK	4.334798	1.537212516000011	294.580224
pthread-wmm/mix016_pso.opt_tso.opt.yml	Parsing OK	5.832394	1.985332934999974	306.708480
goblint-regression/28-race_reach_46-escape_racefree.yml	Parsing OK	3.443655	1.2476577799999973	281.595904
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.426903	1.8530427240000336	301.064192
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	6.198681	2.081695687999968	334.123008
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	Parsing OK	4.599766	1.5903845020000063	298.176512
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	Parsing OK	5.229071	1.7803797619999955	311.558144
pthread-ext/40_barrier_vf-pthread.yml	Parsing OK	3.600864	1.2852796770000054	288.538624
pthread-wmm/safe015_rmo.yml	Parsing OK	4.707186	1.5638218950000464	317.497344
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml	Parsing OK	3.312431	1.1906424649999963	276.832256
pthread/fib_unsafe-11.yml	Parsing OK	4.859827	1.6621033939999847	294.797312
pthread-lit/qw2004-2b.yml	Parsing OK	4.629786	1.6018680819999531	296.620032
pthread-wmm/mix055_tso.oepc.yml	Parsing OK	5.920453	1.9917825509999716	318.664704
pthread-deagle/circular_buffer_ok.yml	Parsing OK	5.091441	1.7175795630000152	299.507712
pthread-wmm/safe035_power.yml	Parsing OK	5.818707	1.9677356299999929	345.526272
pthread-ext/14_spin2003.yml	Parsing OK	3.520818	1.2530589640000471	272.556032
pthread/fib_safe-10.yml	Parsing OK	4.260209	1.4715208160000088	301.400064
pthread-ext/45_monabsex1_vs.yml	Parsing OK	3.770906	1.3810318399999915	292.196352
pthread-wmm/safe004_tso.yml	Parsing OK	4.499696	1.5678791180000076	302.022656
