tool		Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																	ERROR (server error, after parsing finished)	4.332077	1.5055005699998674	258.002944
pthread/bigshot_s2.yml	true																	ERROR (server error, after parsing finished)	4.38628	1.5395702599998913	249.708544
pthread/fib_safe-10.yml	true																	ERROR (server error, after parsing finished)	3.947242	1.3621290469998257	251.596800
pthread/fib_safe-11.yml	true																	ERROR (server error, after parsing finished)	3.924579	1.3597836910000751	266.133504
pthread/fib_safe-12.yml	true																	ERROR (server error, after parsing finished)	3.699516	1.2836762449999242	253.407232
pthread/fib_safe-5.yml	true																	ERROR (server error, after parsing finished)	3.680714	1.2637090519999674	252.473344
pthread/fib_safe-6.yml	true																	ERROR (server error, after parsing finished)	3.995796	1.378083270000161	270.295040
pthread/fib_safe-7.yml	true																	ERROR (server error, after parsing finished)	3.924559	1.35765258299989	263.442432
pthread/fib_unsafe-10.yml	true																	ERROR (server error, after parsing finished)	4.031262	1.410933876000172	273.997824
pthread/fib_unsafe-11.yml	true																	ERROR (server error, after parsing finished)	4.034405	1.3945719979999467	264.937472
pthread/fib_unsafe-12.yml	true																	ERROR (server error, after parsing finished)	3.205386	1.3909785579999152	238.010368
pthread/fib_unsafe-5.yml	true																	ERROR (server error, after parsing finished)	3.923241	1.3657134239999777	243.847168
pthread/fib_unsafe-6.yml	true																	ERROR (server error, after parsing finished)	3.950844	1.3585112050000134	236.519424
pthread/fib_unsafe-7.yml	true																	ERROR (server error, after parsing finished)	4.113314	1.4224206760000015	253.034496
pthread/lazy01.yml	true																	ERROR (server error, after parsing finished)	3.964165	1.390590753999959	265.338880
pthread/queue.yml	true																	ERROR (server error, after parsing finished)	5.045558	1.700350078999918	261.746688
pthread/queue_longer.yml	true																	ERROR (server error, after parsing finished)	6.071281	2.0015690019999965	312.602624
pthread/queue_longest.yml	true																	ERROR (server error, after parsing finished)	5.989512	1.960227482000164	308.559872
pthread/queue_ok.yml	true																	ERROR (server error, after parsing finished)	5.031664	1.7081221999999343	252.350464
pthread/queue_ok_longer.yml	true																	ERROR (server error, after parsing finished)	5.934139	1.9536570470002061	316.223488
pthread/queue_ok_longest.yml	true																	ERROR (server error, after parsing finished)	6.356395	2.1026339780000853	320.073728
pthread/reorder_2-2.yml	false(valid-deref)																	ERROR (frontend failed, before parsing finished)	4.368414	1.5315438150000773	253.534208
pthread/reorder_2.yml	true																	ERROR (frontend failed, before parsing finished)	3.990057	1.4093628839998473	243.085312
pthread/reorder_5-2.yml	false(valid-deref)																	ERROR (frontend failed, before parsing finished)	3.968402	1.4007395190001262	245.768192
pthread/reorder_5.yml	true																	ERROR (frontend failed, before parsing finished)	4.107909	1.4464957160000722	243.531776
pthread/singleton.yml	true																	ERROR (server error, after parsing finished)	4.253364	1.441093359999968	260.202496
pthread/singleton_with-uninit-problems.yml	true																	ERROR (server error, after parsing finished)	4.72262	1.6346784699999262	248.520704
pthread/stack-1.yml	true																	ERROR (server error, after parsing finished)	4.616832	1.568371389000049	266.649600
pthread/stack-2.yml	true																	ERROR (server error, after parsing finished)	4.52847	1.5301118269999279	263.774208
pthread/stack_longer-1.yml	true																	ERROR (server error, after parsing finished)	5.794174	1.9147998140001619	305.885184
pthread/stack_longer-2.yml	true																	ERROR (server error, after parsing finished)	5.329279	1.7640120119999665	312.762368
pthread/stack_longest-1.yml	true																	ERROR (server error, after parsing finished)	6.091596	2.0063663869998436	317.984768
pthread/stack_longest-2.yml	true																	ERROR (server error, after parsing finished)	6.038327	1.9903301709998686	309.854208
pthread/stateful01-1.yml	true																	ERROR (server error, after parsing finished)	3.739156	1.3275074470000163	253.517824
pthread/stateful01-2.yml	true																	ERROR (server error, after parsing finished)	3.966295	1.379974897000011	245.399552
pthread/sync01.yml	true																	ERROR (server error, after parsing finished)	4.316855	1.4961529770000652	247.275520
pthread/triangular-1.yml	true																	ERROR (server error, after parsing finished)	3.714963	1.3019953520001764	255.291392
pthread/triangular-2.yml	true																	ERROR (server error, after parsing finished)	3.431318	1.1930676829999811	238.280704
pthread/triangular-longer-1.yml	true																	ERROR (server error, after parsing finished)	3.497215	1.2208698640001785	242.929664
pthread/triangular-longer-2.yml	true																	ERROR (server error, after parsing finished)	4.229686	1.4839208619998772	241.184768
pthread/triangular-longest-1.yml	true																	ERROR (server error, after parsing finished)	3.649096	1.2798146139998607	247.689216
pthread/triangular-longest-2.yml	true																	ERROR (server error, after parsing finished)	3.718059	1.3004270210001323	259.477504
pthread/twostage_3-2.yml	false(valid-deref)																	ERROR (frontend failed, before parsing finished)	4.372499	1.523745645999952	252.010496
pthread/twostage_3.yml	true																	ERROR (frontend failed, before parsing finished)	3.663719	1.2941320630000064	248.201216
pthread-atomic/dekker-unfair.yml	true																	ERROR (server error, after parsing finished)	3.789315	1.294636250999929	243.609600
pthread-atomic/dekker.yml	true																	ERROR (server error, after parsing finished)	3.756067	1.2830935520000821	246.067200
pthread-atomic/lamport.yml	true																	ERROR (server error, after parsing finished)	4.145602	1.4367645939998965	257.015808
pthread-atomic/peterson.yml	true																	ERROR (server error, after parsing finished)	3.853979	1.3559633249999479	262.762496
pthread-atomic/read_write_lock-1.yml	true																	ERROR (server error, after parsing finished)	4.003554	1.4101429139998345	235.200512
pthread-atomic/read_write_lock-2.yml	true																	ERROR (server error, after parsing finished)	4.069013	1.4078643979999015	264.728576
pthread-atomic/szymanski.yml	true																	ERROR (server error, after parsing finished)	4.071524	1.4148128419999466	240.603136
pthread-atomic/time_var_mutex.yml	true																	ERROR (server error, after parsing finished)	4.056593	1.3984296799999356	266.104832
pthread-ext/01b_inc.yml	true																	ERROR (server error, after parsing finished)	3.65945	1.2822235340001953	252.715008
pthread-ext/02_inc_cas.yml	true																	ERROR (server error, after parsing finished)	3.914753	1.3686758169999393	266.838016
pthread-ext/03_incdec.yml	true																	ERROR (server error, after parsing finished)	4.053908	1.3842986119998386	258.981888
pthread-ext/04_incdec_cas.yml	true																	ERROR (server error, after parsing finished)	4.45626	1.5110384929998872	257.974272
pthread-ext/08_rand_cas.yml	true																	ERROR (server error, after parsing finished)	3.990445	1.3357061329998032	245.243904
pthread-ext/09_fmaxsym-zero.yml	true																	ERROR (frontend failed, before parsing finished)	3.269726	1.182045349999953	235.601920
pthread-ext/09_fmaxsym.yml	true																	ERROR (frontend failed, before parsing finished)	3.31567	1.1967216490002102	235.061248
pthread-ext/11_fmaxsymopt-zero.yml	true																	ERROR (frontend failed, before parsing finished)	3.341383	1.2036519040000258	237.129728
pthread-ext/11_fmaxsymopt.yml	true																	ERROR (frontend failed, before parsing finished)	3.529903	1.2564131689998703	239.828992
pthread-ext/14_spin2003.yml	true																	ERROR (server error, after parsing finished)	3.802228	1.3331492330000856	247.005184
pthread-ext/25_stack.yml	true																	ERROR (frontend failed, before parsing finished)	3.460722	1.2586723419999544	232.345600
pthread-ext/25_stack_longer-1.yml	true																	ERROR (frontend failed, before parsing finished)	3.091374	1.1119641640000282	227.422208
pthread-ext/25_stack_longer-2.yml	true																	ERROR (frontend failed, before parsing finished)	3.38039	1.2123358910000661	232.734720
pthread-ext/25_stack_longest-1.yml	true																	ERROR (frontend failed, before parsing finished)	3.378915	1.2185928910000712	224.325632
pthread-ext/25_stack_longest-2.yml	true																	ERROR (frontend failed, before parsing finished)	3.098637	1.1428433620001215	224.382976
pthread-ext/26_stack_cas.yml	true																	ERROR (frontend failed, before parsing finished)	3.297038	1.1844680760000301	239.939584
pthread-ext/26_stack_cas_longer-1.yml	true																	ERROR (frontend failed, before parsing finished)	3.118246	1.1217114879998462	229.752832
pthread-ext/26_stack_cas_longer-2.yml	true																	ERROR (frontend failed, before parsing finished)	3.275302	1.166490217000046	238.501888
pthread-ext/26_stack_cas_longest-1.yml	true																	ERROR (frontend failed, before parsing finished)	3.36	1.217152642999963	239.841280
pthread-ext/26_stack_cas_longest-2.yml	true																	ERROR (frontend failed, before parsing finished)	3.527485	1.2713006930000574	233.279488
pthread-ext/28_buggy_simple_loop1_vf.yml	true																	ERROR (server error, after parsing finished)	3.887208	1.3582762529999854	234.975232
pthread-ext/29_conditionals_vs.yml	true																	ERROR (server error, after parsing finished)	3.757227	1.3164474089999203	237.473792
pthread-ext/31_simple_loop5_vs.yml	true																	ERROR (server error, after parsing finished)	3.487242	1.218753296999921	241.262592
pthread-ext/35_double_lock_p3_vs.yml	true																	ERROR (server error, after parsing finished)	4.010862	1.4082839889999832	238.112768
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																	ERROR (frontend failed, before parsing finished)	3.283321	1.192123312999911	238.104576
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																	ERROR (frontend failed, before parsing finished)	3.413538	1.215730368999857	223.956992
pthread-ext/39_rand_lock_p0_vs.yml	true																	ERROR (server error, after parsing finished)	3.915688	1.3695153970002139	262.537216
pthread-ext/40_barrier_vf.yml	true																	ERROR (server error, after parsing finished)	3.545743	1.236696411000139	241.188864
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true																	ERROR (server error, after parsing finished)	4.56525	1.5480524639999658	245.858304
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true																	ERROR (server error, after parsing finished)	4.95497	1.6665678509998543	268.304384
pthread-ext/45_monabsex1_vs.yml	true																	ERROR (server error, after parsing finished)	3.798974	1.3461708990000716	229.621760
pthread-ext/46_monabsex2_vs.yml	true																	ERROR (server error, after parsing finished)	3.721062	1.3204319689998556	245.374976
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true																	ERROR (server error, after parsing finished)	3.391392	1.20864794299996	242.106368
pthread-ext/48_ticket_lock_low_contention_vs.yml	true																	ERROR (server error, after parsing finished)	3.895815	1.3522998840001037	262.287360
pthread-wmm/mix000.oepc.yml	true																	ERROR (server error, after parsing finished)	4.541589	1.506561523000073	245.768192
pthread-wmm/mix000.opt.yml	true																	ERROR (server error, after parsing finished)	4.87825	1.6278970440000649	263.503872
pthread-wmm/mix001.oepc.yml	true																	ERROR (server error, after parsing finished)	4.857651	1.6159213259998069	291.696640
pthread-wmm/mix001.opt.yml	true																	ERROR (server error, after parsing finished)	4.863438	1.6277391090000037	275.513344
pthread-wmm/mix002.oepc.yml	true																	ERROR (server error, after parsing finished)	4.519554	1.5122651120000228	253.882368
pthread-wmm/mix002.opt.yml	true																	ERROR (server error, after parsing finished)	4.926179	1.635440023000001	282.685440
pthread-wmm/mix003.oepc.yml	true																	ERROR (server error, after parsing finished)	4.933399	1.6493705810000847	265.420800
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true																	ERROR (server error, after parsing finished)	5.189222	1.724475257999984	278.888448
pthread-wmm/mix004.oepc.yml	true																	ERROR (server error, after parsing finished)	5.359299	1.7905769370001963	315.150336
pthread-wmm/mix004.opt.yml	true																	ERROR (server error, after parsing finished)	4.903625	1.6228736039997784	304.173056
pthread-wmm/mix005.opt.yml	true																				
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix005_tso.oepc.yml	true																				
pthread-wmm/mix006.opt.yml	true																				
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix006_tso.oepc.yml	true																				
pthread-wmm/mix007.oepc.yml	true																				
pthread-wmm/mix007.opt.yml	true																				
pthread-wmm/mix008.opt.yml	true																				
