tool		Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.476766	1.5532998869998664	248.131584
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.613386	1.604472714999929	247.123968
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.985081	1.3722187749999648	275.238912
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.627757	1.262460128999919	246.804480
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.632536	1.2469406299999264	252.493824
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.968473	1.365960608000023	265.244672
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.627562	1.263100411999858	252.076032
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.958443	1.3792460139998184	266.690560
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.914285	1.3511249850000695	264.118272
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.838248	1.3162123659999452	268.455936
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.890661	1.346507049000138	255.258624
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.922209	1.3404490689999875	268.509184
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.070922	1.3593115000001035	236.752896
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.92704	1.3768025859999398	250.884096
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.805266	1.32480889999988	260.026368
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.492223	1.4858603459999813	263.868416
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.689342	1.8898544629998923	316.710912
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.486214	2.170667273000163	305.647616
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.179404	1.755106762999958	253.304832
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.895214	1.9459650209998927	317.001728
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.226876	2.05017681299978	315.281408
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.610774	1.28966506200004	246.157312
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.59293	1.2844544920001226	259.973120
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.853399	1.3570738000000802	253.657088
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.575656	1.263469860999976	243.810304
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.498465	1.5570287850000568	250.183680
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.543501	1.5657808129999466	261.730304
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.214971	1.4232857520000834	255.426560
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.565323	1.56018526999992	252.641280
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.579976	1.848770969000043	305.446912
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.29441	1.757877752000013	318.976000
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.174477	2.0334995680000247	311.439360
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.882132	1.9466002300000582	319.299584
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.696637	1.2891894890001367	245.559296
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.5332	1.220880078999926	241.586176
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	3.209076	1.4158056139999644	230.653952
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	2.891948	1.2693994610001482	229.150720
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.84153	1.3296729119999782	260.091904
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.673942	1.2895846569999776	246.067200
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.931604	1.371357081000042	239.104000
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.594328	1.2696237899999687	248.426496
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.635584	1.2828593560000172	259.162112
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.167468	1.4862104379999437	243.802112
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.164934	1.4621170620000612	247.603200
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.057843	1.4057733120000648	257.695744
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.648951	1.2680110280000463	242.614272
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.734349	1.290688197999998	242.970624
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.895689	1.3297987419998663	262.717440
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.731721	1.3093621399998483	254.898176
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.891604	1.3524210540001604	259.190784
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.022392	1.4080931169999076	245.182464
