tool		Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													TIMEOUT	41.980023	22.354852563999998	1936.621568
array-examples/sanfoundry_24-1.yml	true													TIMEOUT	40.758613	25.70347540499995	1437.499392
array-examples/standard_sentinel-2.yml	true													TIMEOUT	42.968827	22.699428958	1886.253056
array-examples/standard_vararg_ground.yml	true													TIMEOUT	42.872509	22.76345190699999	1882.374144
array-industry-pattern/array_assert_loop_dep.yml	true													TIMEOUT	42.79892	14.795686279000051	1917.853696
array-industry-pattern/array_monotonic.yml	true													TIMEOUT	41.543916	25.268088583000008	1376.382976
array-industry-pattern/array_mul_init.yml	true													TIMEOUT	40.734356	14.94601869600001	1910.464512
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													TIMEOUT	41.024277	25.07664570700001	1511.383040
array-industry-pattern/array_shadowinit.yml	true													TIMEOUT	41.969553	25.854094855000085	1743.769600
array-industry-pattern/array_single_elem_init.yml	true																
reducercommutativity/avg05-1.yml	true																
reducercommutativity/avg10-2.yml	true																
reducercommutativity/max.yml	true																
reducercommutativity/max05-1.yml	true																
reducercommutativity/max10-1.yml	true																
reducercommutativity/rangesum.yml	true																
reducercommutativity/rangesum05.yml	true																
reducercommutativity/rangesum10.yml	true																
reducercommutativity/sep.yml	true																
reducercommutativity/sep05-1.yml	true																
reducercommutativity/sum05-2.yml	true																
reducercommutativity/sum10-1.yml	true																
array-memsafety/array01-alloca-2.yml	true																
array-memsafety/array02-alloca-2.yml	true																
array-memsafety/bubblesort-alloca-2.yml	true																
array-memsafety/count_down-alloca-1.yml	true																
array-memsafety/cstrcat-alloca-2.yml	true																
