tool		Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													TIMEOUT	42.043545	22.27027960399994	1926.868992
array-examples/sanfoundry_24-1.yml	true													TIMEOUT	41.378814	25.621726065000075	1281.978368
array-examples/standard_sentinel-2.yml	true													TIMEOUT	40.226941	21.363265350000006	1886.228480
array-examples/standard_vararg_ground.yml	true													TIMEOUT	40.209623	21.183364375999986	1877.684224
array-industry-pattern/array_assert_loop_dep.yml	true													TIMEOUT	43.303682	14.834055878999948	1917.374464
array-industry-pattern/array_monotonic.yml	true													TIMEOUT	41.368219	25.115514971999914	1510.166528
array-industry-pattern/array_mul_init.yml	true													TIMEOUT	41.109393	15.164031265999938	1917.423616
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													TIMEOUT	40.868416	25.242041472999972	1584.271360
array-industry-pattern/array_shadowinit.yml	true													TIMEOUT	40.215575	24.60881841200012	1809.866752
array-industry-pattern/array_single_elem_init.yml	true																
reducercommutativity/avg05-1.yml	true																
reducercommutativity/avg10-2.yml	true																
reducercommutativity/max.yml	true																
reducercommutativity/max05-1.yml	true																
reducercommutativity/max10-1.yml	true																
reducercommutativity/rangesum.yml	true																
reducercommutativity/rangesum05.yml	true																
reducercommutativity/rangesum10.yml	true																
reducercommutativity/sep.yml	true																
reducercommutativity/sep05-1.yml	true																
reducercommutativity/sum05-2.yml	true																
reducercommutativity/sum10-1.yml	true																
array-memsafety/array01-alloca-2.yml	true																
array-memsafety/array02-alloca-2.yml	true																
array-memsafety/bubblesort-alloca-2.yml	true																
array-memsafety/count_down-alloca-1.yml	true																
array-memsafety/cstrcat-alloca-2.yml	true																
