   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_unreach-call.ReachSafety-Recursive
date:                    Mon, 2025-11-10 23:38:58 UTC
tool:                    Theta 6.24.3
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmw9dnm
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3215.813 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call.ReachSafety-Recursive
Run set 1 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                                              status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------
recursive/Ackermann01-2.yml                                                            ERROR (server error, after parsing finished)        2.07        0.78        None
recursive/Ackermann02.yml                                                              ERROR (server error, after parsing finished)        2.11        0.79        None
recursive/Ackermann03.yml                                                              ERROR (server error, after parsing finished)        2.04        0.78        None
recursive/Ackermann04.yml                                                              ERROR (server error, after parsing finished)        2.03        0.80        None
recursive/Addition01-2.yml                                                             ERROR (server error, after parsing finished)        2.08        0.78        None
recursive/Addition02.yml                                                               ERROR (server error, after parsing finished)        2.14        0.78        None
recursive/Addition03-1.yml                                                             ERROR (server error, after parsing finished)        2.08        0.77        None
recursive/BallRajamani-SPIN2000-Fig1.yml                                               ERROR (server error, after parsing finished)        1.92        0.77        None
recursive/EvenOdd01-1.yml                                                              ERROR (server error, after parsing finished)        2.09        0.80        None
recursive/EvenOdd03.yml                                                                ERROR (server error, after parsing finished)        2.04        0.79        None
recursive/Fibonacci01-1.yml                                                            ERROR (server error, after parsing finished)        2.03        0.81        None
recursive/Fibonacci02.yml                                                              ERROR (server error, after parsing finished)        1.98        0.78        None
recursive/Fibonacci03.yml                                                              ERROR (server error, after parsing finished)        1.95        0.77        None
recursive/Fibonacci04.yml                                                              ERROR (server error, after parsing finished)        2.00        0.77        None
recursive/Fibonacci05.yml                                                              ERROR (server error, after parsing finished)        1.95        0.76        None
recursive/McCarthy91-1.yml                                                             ERROR (server error, after parsing finished)        1.96        0.77        None
recursive/McCarthy91-2.yml                                                             ERROR (server error, after parsing finished)        1.95        0.78        None
recursive/MultCommutative-2.yml                                                        ERROR (server error, after parsing finished)        2.15        0.80        None
recursive/Primes.yml                                                                   ERROR (server error, after parsing finished)        2.28        0.85        None
recursive/gcd01-1.yml                                                                  ERROR (server error, after parsing finished)        2.07        0.80        None
recursive/gcd02.yml                                                                    ERROR (server error, after parsing finished)        2.19        0.82        None
recursive/recHanoi01.yml                                                               ERROR (server error, after parsing finished)        2.11        0.80        None
recursive/recHanoi02-2.yml                                                             ERROR (server error, after parsing finished)        2.09        0.79        None
recursive/recHanoi03-2.yml                                                             ERROR (server error, after parsing finished)        1.98        0.79        None
recursive-simple/afterrec-1.yml                                                        ERROR (server error, after parsing finished)        1.84        0.74        None
recursive-simple/afterrec-2.yml                                                        ERROR (server error, after parsing finished)        1.83        0.75        None
recursive-simple/afterrec_2calls-1.yml                                                 ERROR (server error, after parsing finished)        2.02        0.76        None
recursive-simple/afterrec_2calls-2.yml                                                 ERROR (server error, after parsing finished)        1.87        0.76        None
recursive-simple/fibo_10-1.yml                                                         ERROR (server error, after parsing finished)        1.90        0.75        None
recursive-simple/fibo_10-2.yml                                                         ERROR (server error, after parsing finished)        1.96        0.76        None
recursive-simple/fibo_15-1.yml                                                         ERROR (server error, after parsing finished)        1.93        0.75        None
recursive-simple/fibo_15-2.yml                                                         ERROR (server error, after parsing finished)        1.90        0.76        None
recursive-simple/fibo_20-1.yml                                                         ERROR (server error, after parsing finished)        1.98        0.77        None
recursive-simple/fibo_20-2.yml                                                         ERROR (server error, after parsing finished)        2.04        0.77        None
recursive-simple/fibo_25-1.yml                                                         ERROR (server error, after parsing finished)        2.02        0.76        None
recursive-simple/fibo_25-2.yml                                                         ERROR (server error, after parsing finished)        1.90        0.75        None
recursive-simple/fibo_2calls_10-1.yml                                                  ERROR (server error, after parsing finished)        2.05        0.80        None
recursive-simple/fibo_2calls_10-2.yml                                                  ERROR (server error, after parsing finished)        2.01        0.78        None
recursive-simple/fibo_2calls_15-1.yml                                                  ERROR (server error, after parsing finished)        2.03        0.78        None
recursive-simple/fibo_2calls_15-2.yml                                                  ERROR (server error, after parsing finished)        2.01        0.76        None
recursive-simple/fibo_2calls_2-1.yml                                                   ERROR (server error, after parsing finished)        2.06        0.78        None
recursive-simple/fibo_2calls_2-2.yml                                                   ERROR (server error, after parsing finished)        2.01        0.77        None
recursive-simple/fibo_2calls_20-1.yml                                                  ERROR (server error, after parsing finished)        2.04        0.79        None
recursive-simple/fibo_2calls_20-2.yml                                                  ERROR (server error, after parsing finished)        2.10        0.79        None
recursive-simple/fibo_2calls_25-1.yml                                                  ERROR (server error, after parsing finished)        2.04        0.76        None
recursive-simple/fibo_2calls_25-2.yml                                                  ERROR (server error, after parsing finished)        2.10        0.80        None
recursive-simple/fibo_2calls_4-1.yml                                                   ERROR (server error, after parsing finished)        2.05        0.81        None
recursive-simple/fibo_2calls_4-2.yml                                                   ERROR (server error, after parsing finished)        2.03        0.78        None
recursive-simple/fibo_2calls_5-1.yml                                                   ERROR (server error, after parsing finished)        2.00        0.78        None
recursive-simple/fibo_2calls_5-2.yml                                                   ERROR (server error, after parsing finished)        2.02        0.79        None
recursive-simple/fibo_2calls_6-1.yml                                                   ERROR (server error, after parsing finished)        2.08        0.77        None
recursive-simple/fibo_2calls_6-2.yml                                                   ERROR (server error, after parsing finished)        2.06        0.78        None
recursive-simple/fibo_2calls_8-1.yml                                                   ERROR (server error, after parsing finished)        2.09        0.79        None
recursive-simple/fibo_2calls_8-2.yml                                                   ERROR (server error, after parsing finished)        2.07        0.78        None
recursive-simple/fibo_5-1.yml                                                          ERROR (server error, after parsing finished)        2.03        0.77        None
recursive-simple/fibo_5-2.yml                                                          ERROR (server error, after parsing finished)        1.86        0.74        None
recursive-simple/fibo_7-1.yml                                                          ERROR (server error, after parsing finished)        2.00        0.74        None
recursive-simple/fibo_7-2.yml                                                          ERROR (server error, after parsing finished)        1.95        0.75        None
recursive-simple/id2_b2_o3.yml                                                         ERROR (server error, after parsing finished)        2.10        0.80        None
recursive-simple/id2_b3_o2.yml                                                         ERROR (server error, after parsing finished)        2.00        0.78        None
recursive-simple/id2_b3_o5.yml                                                         ERROR (server error, after parsing finished)        2.01        0.79        None
recursive-simple/id2_b5_o10.yml                                                        ERROR (server error, after parsing finished)        2.02        0.80        None
recursive-simple/id2_i5_o5-1.yml                                                       ERROR (server error, after parsing finished)        2.03        0.79        None
recursive-simple/id2_i5_o5-2.yml                                                       ERROR (server error, after parsing finished)        2.01        0.79        None
recursive-simple/id_b2_o3.yml                                                          ERROR (server error, after parsing finished)        1.95        0.75        None
recursive-simple/id_b3_o2-2.yml                                                        ERROR (server error, after parsing finished)        1.94        0.77        None
recursive-simple/id_b3_o5-2.yml                                                        ERROR (server error, after parsing finished)        1.96        0.77        None
recursive-simple/id_b5_o10-2.yml                                                       ERROR (server error, after parsing finished)        1.98        0.77        None
recursive-simple/id_i10_o10-1.yml                                                      ERROR (server error, after parsing finished)        1.86        0.74        None
recursive-simple/id_i10_o10-2.yml                                                      ERROR (server error, after parsing finished)        1.86        0.76        None
recursive-simple/id_i15_o15-1.yml                                                      ERROR (server error, after parsing finished)        1.91        0.74        None
recursive-simple/id_i15_o15-2.yml                                                      ERROR (server error, after parsing finished)        1.94        0.77        None
recursive-simple/id_i20_o20-1.yml                                                      ERROR (server error, after parsing finished)        1.95        0.76        None
recursive-simple/id_i20_o20-2.yml                                                      ERROR (server error, after parsing finished)        1.91        0.75        None
recursive-simple/id_i25_o25-1.yml                                                      ERROR (server error, after parsing finished)        1.87        0.76        None
recursive-simple/id_i25_o25-2.yml                                                      ERROR (server error, after parsing finished)        1.90        0.75        None
