tool		Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.181371	0.18306259900009536	23.773184
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.182205	0.19098195199990187	23.982080
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.183604	0.19153933500001585	23.969792
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.181151	0.1823288410000714	23.724032
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.18045	0.18277211899999202	24.145920
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.181029	0.19040840200000275	23.965696
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.183661	0.18790974799981086	23.965696
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.182803	0.18428084200013473	23.830528
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.180655	0.18977185500011728	23.912448
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.183778	0.1917000299999927	23.986176
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.186705	0.19195644499995979	23.883776
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.182885	0.19138053699998636	23.900160
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.181451	0.1858594020000055	23.871488
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.182535	0.18353212700003496	23.728128
