tool		Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error)	0.187394	0.1934671819999494	23.969792
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error)	0.188742	0.19293701900005544	24.006656
array-examples/standard_sentinel-2.yml	true													ERROR (generic error)	0.186034	0.18724314600012804	23.932928
array-examples/standard_vararg_ground.yml	true													ERROR (generic error)	0.190309	0.19113842599972486	23.760896
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error)	0.188539	0.1964613019999888	23.769088
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error)	0.184406	0.19027762899986556	23.805952
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error)	0.185896	0.18592727399982323	23.916544
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error)	0.19018	0.19114073699984147	23.932928
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error)	0.185755	0.18767625200007387	24.002560
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error)	0.18487	0.18540985100025864	23.736320
reducercommutativity/avg05-1.yml	true													ERROR (generic error)	0.187966	0.18879552999987936	23.760896
reducercommutativity/avg10-2.yml	true													ERROR (generic error)	0.189754	0.18980463499974576	23.785472
reducercommutativity/max.yml	true													ERROR (generic error)	0.184399	0.18546998199963127	24.068096
reducercommutativity/max05-1.yml	true													ERROR (generic error)	0.187011	0.1876450580002711	23.777280
reducercommutativity/max10-1.yml	true													ERROR (generic error)	0.189525	0.1902099740000267	23.789568
reducercommutativity/rangesum.yml	true													ERROR (generic error)	0.18727	0.19469076299992594	23.908352
