tool		Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.562796	1.7436786929999926	247.865344
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.403871	1.5063971909999907	247.201792
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.269361	1.4690558220000014	243.421184
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.021933	1.3024483880000162	229.343232
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.805603	1.2271618660000172	227.409920
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.723027	1.1759705730000007	235.880448
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.731805	1.1931120129999897	227.844096
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.318963	1.4728308640000023	239.902720
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.809312	1.2120990040000095	228.900864
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.185125	1.428838412999994	234.766336
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.205491	1.4453732389999914	229.416960
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.839037	1.2189213620000032	236.711936
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.747329	1.2017595159999814	228.978688
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.898003	1.2500823609999827	238.952448
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.032066	1.3151001020000024	229.404672
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.814384	1.2357503540000039	239.607808
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.240642	1.6826436339999873	229.048320
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.880249	1.248046512000002	238.182400
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.999127	1.3354076379999924	232.919040
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.17949	1.4334123010000042	237.998080
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.191375	1.4530151160000173	229.085184
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.331425	1.559252167000011	240.144384
