tool		Theta 6.6.4	Theta 6.6.4	Theta 6.6.4	Theta 6.6.4
run set		SV-COMP24_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP24_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP24_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP24_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/fib_safe-10.yml	true	Parsing OK	5.094691	1.7306582450000292	316.760064
pthread/fib_safe-11.yml	true	Parsing OK	4.172427	1.4199588609999978	303.075328
pthread/fib_safe-12.yml	true	Parsing OK	5.214246	1.7528867679999962	312.586240
pthread/fib_safe-5.yml	true	Parsing OK	3.992545	1.3745748459999731	301.875200
pthread/fib_safe-6.yml	true	Parsing OK	4.120411	1.4317365429999995	293.486592
pthread/fib_safe-7.yml	true	Parsing OK	4.961168	1.684103331000017	303.960064
pthread/fib_unsafe-10.yml	true	Parsing OK	4.96257	1.6840514650000387	308.027392
pthread/fib_unsafe-11.yml	true	Parsing OK	4.195756	1.4145223379999834	299.069440
pthread/fib_unsafe-12.yml	true	Parsing OK	4.926053	1.668930703000001	302.821376
pthread/fib_unsafe-5.yml	true	Parsing OK	4.955569	1.6983294579999892	316.284928
pthread/fib_unsafe-6.yml	true	Parsing OK	3.97806	1.3604078449999975	300.744704
pthread/fib_unsafe-7.yml	true	Parsing OK	4.948349	1.676680546	310.489088
pthread/lazy01.yml	true	Parsing OK	4.289446	1.4975955730000123	299.515904
pthread/queue.yml	true	ERROR (frontend failed)	4.336427	1.5036773940000216	305.790976
pthread/queue_longer.yml	true	ERROR (frontend failed)	5.002529	1.6753652069999703	334.434304
pthread/queue_longest.yml	true	ERROR (frontend failed)	5.864444	1.979041843999994	366.272512
pthread/queue_ok.yml	true	ERROR (frontend failed)	6.032149	2.322154409999996	308.457472
pthread/queue_ok_longer.yml	true	ERROR (frontend failed)	6.322265	2.129570896999951	333.746176
pthread/queue_ok_longest.yml	true	ERROR (frontend failed)	6.498337	2.1933994849999863	395.583488
pthread/reorder_2.yml	true	ERROR (frontend failed)	5.82132	2.0685823570000252	321.527808
pthread/reorder_5.yml	true	ERROR (frontend failed)	4.881468	1.726326948999997	311.599104
pthread/stack-1.yml	true	Parsing OK	6.387471	2.1684815099999923	312.999936
pthread/stack-2.yml	true	Parsing OK	5.853951	2.008712389999971	303.095808
pthread/stack_longer-1.yml	true	TIMEOUT	20.887246	13.327085566999983	994.598912
pthread/stack_longer-2.yml	true	TIMEOUT	20.890764	13.472983107999994	1064.587264
pthread/stack_longest-1.yml	true	TIMEOUT	20.141297	11.8644046	959.135744
pthread/stack_longest-2.yml	true	TIMEOUT	20.270056	11.659481290999963	908.275712
pthread/stateful01-1.yml	true	Parsing OK	4.126875	1.4523870579999993	304.488448
pthread/stateful01-2.yml	true	Parsing OK	4.071825	1.4338014519999547	297.025536
pthread/sync01.yml	true	Parsing OK	5.696755	1.9745557620000227	306.147328
pthread/triangular-1.yml	true	Parsing OK	3.538463	1.2497906050000438	293.232640
pthread/triangular-2.yml	true	Parsing OK	3.534381	1.2818687149999732	296.681472
pthread/triangular-longer-1.yml	true	Parsing OK	4.445421	1.5417220200000088	305.504256
pthread/triangular-longer-2.yml	true	Parsing OK	4.352269	1.5204317029999856	299.925504
pthread/triangular-longest-1.yml	true	Parsing OK	3.710566	1.2870342139999593	291.672064
pthread/triangular-longest-2.yml	true	Parsing OK	4.640873	1.6435720570000285	306.745344
pthread/twostage_3.yml	true	ERROR (frontend failed)	4.959634	1.745585640999991	322.441216
pthread-atomic/dekker-unfair.yml	true	Parsing OK	3.998113	1.4152420650000295	294.838272
pthread-atomic/read_write_lock-1.yml	true	Parsing OK	4.178199	1.463224079999975	313.024512
pthread-atomic/read_write_lock-2.yml	true	Parsing OK	4.310626	1.5238206420000324	298.348544
pthread-ext/09_fmaxsym-zero.yml	true	Parsing OK	4.580745	1.6093609680000327	330.084352
pthread-ext/09_fmaxsym.yml	true	Parsing OK	4.681262	1.6502525709999532	323.846144
pthread-ext/11_fmaxsymopt-zero.yml	true	Parsing OK	3.654802	1.2843902299999854	297.443328
pthread-ext/11_fmaxsymopt.yml	true	Parsing OK	4.584412	1.5846775269999398	303.480832
pthread-ext/18_read_write_lock.yml	true	Parsing OK	4.240213	1.4922566010000082	299.782144
pthread-ext/25_stack.yml	true	Parsing OK	4.554515	1.517394932000002	302.731264
pthread-ext/25_stack_longer-1.yml	true	Parsing OK	6.13169	2.0577955129999737	364.244992
pthread-ext/25_stack_longer-2.yml	true	Parsing OK	5.809704	1.9404627979999987	383.348736
pthread-ext/25_stack_longest-1.yml	true	Parsing OK	7.275911	2.4305842210000037	371.900416
pthread-ext/25_stack_longest-2.yml	true	Parsing OK	7.264498	2.4131534969999393	379.486208
pthread-ext/26_stack_cas.yml	true	ERROR (frontend failed)	4.541107	1.542931418999956	306.040832
pthread-ext/26_stack_cas_longer-1.yml	true	ERROR (frontend failed)	6.024686	2.0337041139999883	351.555584
pthread-ext/26_stack_cas_longer-2.yml	true	ERROR (frontend failed)	5.808836	2.0077054939999925	415.895552
pthread-ext/26_stack_cas_longest-1.yml	true	ERROR (frontend failed)	6.825003	2.2993565429999308	408.162304
pthread-ext/26_stack_cas_longest-2.yml	true	ERROR (frontend failed)	6.913473	2.329589683999984	412.786688
pthread-ext/28_buggy_simple_loop1_vf.yml	true	Parsing OK	3.514223	1.2528745649999564	287.125504
pthread-ext/35_double_lock_p3_vs.yml	true	Parsing OK	4.154963	1.4715020569999524	306.520064
pthread-ext/36_stack_cas_p0_vs_concur.yml	true	Parsing OK	4.057859	1.3909593769999447	298.889216
pthread-ext/37_stack_lock_p0_vs_concur.yml	true	Parsing OK	4.881461	1.692613700000038	303.415296
pthread-ext/48_ticket_lock_low_contention_vs.yml	true	Parsing OK	4.585046	1.5980665039999167	307.343360
pthread-wmm/mix000.oepc.yml	true	Parsing OK	5.471632	1.8307978650000223	309.362688
pthread-wmm/mix000.opt.yml	true	Parsing OK	5.56931	1.8721128989999443	310.308864
pthread-wmm/mix001.oepc.yml	true	Parsing OK	6.107622	2.058534957000006	360.779776
pthread-wmm/mix001.opt.yml	true	Parsing OK	4.838667	1.621613158999935	330.272768
pthread-wmm/mix002.oepc.yml	true	Parsing OK	6.09868	2.0614905069999168	336.084992
pthread-wmm/mix002.opt.yml	true	Parsing OK	6.104952	2.0499685270000327	348.979200
pthread-wmm/mix003.oepc.yml	true	Parsing OK	4.685204	1.580696755999952	314.146816
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true	Parsing OK	5.99898	2.006082630000037	341.311488
pthread-wmm/mix004.oepc.yml	true	Parsing OK	6.402924	2.130407157000036	360.263680
