   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-LinkedLists
date:                    Mon, 2024-12-02 14:01:01 UTC
tool:                    Theta 6.8.6
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1695-257
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3239.66 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-LinkedLists
Run set 4 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
memsafety-broom/dll-backwards.yml                      ERROR (frontend failed, before parsing finished)        2.84        1.04        None
memsafety-broom/dll-fst-data.yml                       ERROR (frontend failed, before parsing finished)        2.96        1.09        None
memsafety-broom/dll-fst-shared.yml                     ERROR (frontend failed, before parsing finished)        3.01        1.12        None
memsafety-broom/dll-lst-data.yml                       ERROR (frontend failed, before parsing finished)        3.54        1.29        None
memsafety-broom/dll-lst-shared.yml                     ERROR (frontend failed, before parsing finished)        3.58        1.31        None
memsafety-broom/dll-middle-data.yml                    ERROR (frontend failed, before parsing finished)        3.64        1.33        None
memsafety-broom/dll-middle-shared.yml                  ERROR (frontend failed, before parsing finished)        3.40        1.25        None
memsafety-broom/dll.yml                                ERROR (frontend failed, before parsing finished)        3.42        1.26        None
memsafety-broom/linux-hlist-fst-data.yml               ERROR (frontend failed, before parsing finished)        4.91        1.75        None
memsafety-broom/linux-hlist-lst-data.yml               ERROR (frontend failed, before parsing finished)        4.93        1.75        None
memsafety-broom/linux-hlist-middle-data.yml            ERROR (frontend failed, before parsing finished)        4.75        1.69        None
memsafety-broom/linux-list-fst-data.yml                ERROR (frontend failed, before parsing finished)        5.13        1.85        None
memsafety-broom/linux-list-lst-data.yml                ERROR (frontend failed, before parsing finished)        4.63        1.66        None
memsafety-broom/linux-list-middle-data.yml             ERROR (frontend failed, before parsing finished)        4.66        1.66        None
memsafety-broom/sll-fst-data.yml                       ERROR (frontend failed, before parsing finished)        3.64        1.34        None
memsafety-broom/sll-fst-shared.yml                     ERROR (frontend failed, before parsing finished)        3.60        1.32        None
memsafety-broom/sll-lst-data.yml                       ERROR (frontend failed, before parsing finished)        3.58        1.31        None
memsafety-broom/sll-lst-shared.yml                     ERROR (frontend failed, before parsing finished)        3.63        1.32        None
memsafety-broom/sll-middle-data.yml                    ERROR (frontend failed, before parsing finished)        3.53        1.29        None
memsafety-broom/sll-middle-shared.yml                  ERROR (frontend failed, before parsing finished)        3.35        1.22        None
memsafety-broom/sll-nested-linux-list.yml              ERROR (frontend failed, before parsing finished)        4.60        1.65        None
memsafety-broom/sll-nested-sll-inline.yml              ERROR (frontend failed, before parsing finished)        3.59        1.31        None
