tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (frontend failed)	4.196492	1.4906608050000045	298.909696
pthread/bigshot_s.yml	true	ERROR (frontend failed)	4.115991	1.4707293399999912	305.315840
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	4.827361	1.7164103700000055	304.160768
pthread/fib_safe-10-racy.yml	false	Parsing OK	5.149368	1.771995931000049	310.046720
pthread/fib_safe-10.yml	true	Parsing OK	5.005268	1.7388823660000412	312.463360
pthread/fib_safe-11-racy.yml	false	Parsing OK	4.801207	1.6522960839999996	314.261504
pthread/fib_safe-11.yml	true	Parsing OK	4.505483	1.5617674039999656	314.212352
pthread/fib_safe-12-racy.yml	false	Parsing OK	4.767128	1.6405832880000162	308.457472
pthread/fib_safe-12.yml	true	Parsing OK	4.340798	1.5022045780000326	302.825472
pthread/fib_safe-5-racy.yml	false	Parsing OK	4.189925	1.4613074289999872	307.146752
pthread/fib_safe-5.yml	true	Parsing OK	4.324889	1.5217720429999986	302.710784
pthread/fib_safe-6-racy.yml	false	Parsing OK	4.744607	1.6447170920000076	316.682240
pthread/fib_safe-6.yml	true	Parsing OK	4.221575	1.4580082119999815	303.669248
pthread/fib_safe-7-racy.yml	false	Parsing OK	4.947419	1.7095201859999634	307.249152
pthread/fib_safe-7.yml	true	Parsing OK	4.824887	1.6716425750000212	310.824960
pthread/fib_unsafe-10-racy.yml	false	Parsing OK	4.638662	1.599394942999993	316.862464
pthread/fib_unsafe-10.yml	true	Parsing OK	5.165574	1.755817157000024	309.956608
pthread/fib_unsafe-11-racy.yml	false	Parsing OK	4.429371	1.5559406820000277	309.010432
pthread/fib_unsafe-11.yml	true	Parsing OK	4.410736	1.5260705499999858	301.064192
pthread/fib_unsafe-12-racy.yml	false	Parsing OK	4.858305	1.6626527579999788	313.450496
pthread/fib_unsafe-12.yml	true	Parsing OK	4.877127	1.6722515359999761	317.706240
pthread/fib_unsafe-5-racy.yml	false	Parsing OK	4.478256	1.5574446119999834	312.897536
