tool		Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.295236	1.6397074480000242	244.453376
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.131453	1.3805898429999957	237.162496
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.266802	1.4279533089999745	231.956480
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.006209	1.291885212000011	234.758144
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.954403	1.2606679079999594	239.525888
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	4.104808	1.3911397299999635	272.437248
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.030515	1.362983014000008	251.924480
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	4.057226	1.375387623999984	255.700992
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.168739	1.3415942789999917	238.231552
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.862706	1.1963645170000063	241.172480
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.917892	1.3312806730000375	266.039296
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.918182	1.3275967710000032	254.087168
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.029895	1.3832556239999576	267.792384
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.806057	1.2178892019999807	238.608384
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.035957	1.3354426619999344	241.909760
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.877249	1.3220764830000462	259.616768
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.873985	1.3174995750000562	249.597952
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.814519	1.2887287440000819	247.107584
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.929254	1.2261472709999452	238.264320
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.983247	1.3391990689999602	251.539456
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.056007	1.4730138300000135	253.407232
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.14903	1.3983648629999834	255.352832
