tool		Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.468837	1.8947290930000236	242.368512
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.264937	1.834758862000001	248.475648
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.004857	1.7193519169999831	262.234112
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.907108	1.3363199830000099	252.219392
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.17982	1.3928477540000017	239.378432
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.339019	1.4442226700000447	235.970560
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.052354	1.374014735000003	249.344000
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	4.019903	1.364634221000017	252.948480
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.011049	1.3562090249999983	257.863680
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.293831	1.409318466000002	235.028480
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.901454	1.2749767880000036	239.493120
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.943092	1.274600147000001	236.933120
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.861776	1.2077942680000433	237.850624
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.902996	1.2430455120000374	235.020288
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.855315	1.2203381940000213	241.475584
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.459235	1.5274433210000211	235.667456
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.01037	1.296982082999989	240.783360
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.975371	1.256638004000024	235.372544
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.320997	1.4431706080000026	239.534080
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.352032	1.451645352000014	237.600768
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.022491	1.5091092870000011	237.494272
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	2.982028	1.2638752089999912	237.142016
