tool		Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.550848	1.5748708839998926	249.442304
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.220627	1.4588254479999705	258.260992
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.080222	1.3932394320002004	253.714432
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.062873	1.4112835939999968	253.460480
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.047637	1.4022723489999862	244.695040
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.877431	1.3269931130000714	254.304256
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.017012	1.3689019850000932	262.492160
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.080616	1.4063122679999651	250.351616
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.079743	1.407326520999959	268.374016
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.018771	1.394681483000113	266.133504
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.226481	1.4572345899998709	249.315328
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.0001	1.3749899819999882	252.887040
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.941136	1.367517985999939	253.775872
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.20262	1.4591941730000144	266.227712
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.959972	1.3821655529998225	263.057408
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.24718	1.7585591429999567	251.899904
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	6.051335	1.9777344310000444	309.858304
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.235345	2.0186447690000477	316.690432
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.145942	1.7215789120000409	259.936256
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	6.119456	2.0307848370000556	306.569216
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.637335	2.1900885289999223	318.107648
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.377686	1.5274994270000661	246.366208
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.308551	1.4988756520001516	251.654144
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.167383	1.4481623479998689	244.174848
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.168532	1.4679574879999109	254.001152
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	5.041573	1.7327443639999274	253.534208
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.355191	1.4870897410000907	257.859584
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.642686	1.585244327000055	262.389760
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	5.163482	1.7625687360000484	249.872384
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.472399	1.7841488160001973	319.303680
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	6.120605	2.027144247000024	322.011136
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.276395	2.0786121480000475	309.239808
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.071949	1.9975225240000327	313.655296
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.910669	1.3774102720001338	248.401920
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.579731	1.2381219490000603	241.451008
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.478162	1.5439966029998686	260.526080
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.769891	1.324327177999976	248.508416
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.911696	1.3972665619999134	232.243200
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.48448	1.2269604000000527	238.899200
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.607785	1.2455885800000033	240.062464
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.807311	1.3325891849999607	261.865472
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.746523	1.3059470110001712	255.107072
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.345136	1.510863363999988	243.695616
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.177561	1.465551264999931	242.937856
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.124585	1.4298643419999735	257.675264
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.001167	1.366387664000058	261.853184
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.88513	1.320401271000037	243.265536
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.958372	1.3693818369999917	260.055040
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.922763	1.3665059110001039	247.341056
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	4.03934	1.380098056999941	242.642944
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.13171	1.4145057799998995	259.252224
