tool		Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.185002	0.18739967199996954	23.912448
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.185939	0.19032075300003726	23.777280
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.18451	0.18827091700006804	23.986176
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.18448	0.18684948600002826	23.814144
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.185847	0.19358558999999786	23.752704
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.182865	0.1836415619999343	23.916544
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.188206	0.19305524300000343	23.953408
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.183778	0.1878998260000344	23.908352
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.182201	0.18337725100002444	24.010752
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.184719	0.18696901500004515	23.744512
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.18179	0.18369708799991713	23.789568
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.183171	0.18453989800002546	23.891968
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.183652	0.1843206739999914	23.990272
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.180798	0.1862841769999477	23.728128
