tool		Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
termination-dietlibc/atoi.yml	true									ERROR (generic error, before parsing finished)	0.187886	0.18878258400002323	23.949312
termination-dietlibc/atol.yml	true									ERROR (generic error, before parsing finished)	0.187356	0.1868880839999747	23.859200
termination-dietlibc/atoll-2.yml	true									ERROR (generic error, before parsing finished)	0.189814	0.1897252630000139	23.810048
termination-dietlibc/basename-3.yml	true									ERROR (generic error, before parsing finished)	0.184566	0.20153777299992726	23.904256
termination-dietlibc/skip_to.yml	true									ERROR (generic error, before parsing finished)	0.18316	0.19192890099998294	23.793664
termination-dietlibc/stpcpy.yml	true									ERROR (generic error, before parsing finished)	0.186045	0.19079650399999082	23.797760
termination-dietlibc/strchr-1.yml	true									ERROR (generic error, before parsing finished)	0.185339	0.1982524069999272	23.740416
termination-dietlibc/strchr_short.yml	true									ERROR (generic error, before parsing finished)	0.184796	0.19308827999998357	23.846912
termination-dietlibc/strcmp_short.yml	true									ERROR (generic error, before parsing finished)	0.187297	0.202603761999967	23.789568
termination-dietlibc/strcpy_small.yml	true									ERROR (generic error, before parsing finished)	0.186121	0.19399622599996746	23.912448
termination-dietlibc/strcspn.yml	true									ERROR (generic error, before parsing finished)	0.185713	0.1857346440000356	23.891968
termination-dietlibc/strdup.yml	true									ERROR (generic error, before parsing finished)	0.185008	0.18847092099997553	23.883776
termination-dietlibc/strlen.yml	true									ERROR (generic error, before parsing finished)	0.185328	0.20112211399998614	23.912448
termination-dietlibc/strpbrk.yml	true									ERROR (generic error, before parsing finished)	0.189677	0.18972009300000536	23.851008
termination-dietlibc/strrchr.yml	true									ERROR (generic error, before parsing finished)	0.186447	0.19087487700005568	23.760896
termination-dietlibc/strrchr_short.yml	true									ERROR (generic error, before parsing finished)	0.185118	0.1858640909999849	23.887872
termination-dietlibc/strspn.yml	true									ERROR (generic error, before parsing finished)	0.184355	0.1850063769999224	23.797760
termination-dietlibc/strstr.yml	true									ERROR (generic error, before parsing finished)	0.18398	0.1888071129999389	23.945216
termination-dietlibc/wcsrchr.yml	true									ERROR (generic error, before parsing finished)	0.184832	0.18593721100000948	24.125440
