   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Wed, 2025-11-12 15:32:06 UTC
tool:                    Theta 6.25.0
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmw9dnm
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3243.361 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------
ldv-regression/alias_of_return.c_1.yml                    true                             8.92        5.17        None
ldv-regression/alias_of_return.yml                        true                             9.23        5.27        None
ldv-regression/alias_of_return_2.c_1.yml                  true                             9.05        5.24        None
ldv-regression/alias_of_return_2.yml                      true                             9.26        5.36        None
ldv-regression/mutex_lock_int.c_1.yml                     true                             9.01        5.23        None
ldv-regression/mutex_lock_struct.c_1.yml                  false(valid-deref)              10.75        6.20        None
ldv-regression/nested_structure-1.yml                     ERROR (frontend failed, before parsing finished)        1.58        0.60        None
ldv-regression/nested_structure-2.yml                     ERROR (frontend failed, before parsing finished)        1.81        0.70        None
ldv-regression/nested_structure_noptr-1.yml               ERROR (frontend failed, before parsing finished)        1.71        0.65        None
ldv-regression/nested_structure_noptr-2.yml               ERROR (frontend failed, before parsing finished)        1.54        0.60        None
ldv-regression/nested_structure_ptr-1.yml                 ERROR (frontend failed, before parsing finished)        1.56        0.61        None
ldv-regression/nested_structure_ptr-2.yml                 ERROR (frontend failed, before parsing finished)        1.93        0.72        None
ldv-regression/structure_assignment.yml                   false(valid-deref)               9.42        5.65        None
ldv-regression/test03.yml                                 true                             8.85        5.32        None
ldv-regression/test04.yml                                 true                             8.77        5.23        None
ldv-regression/test05.yml                                 true                            12.31        6.70        None
ldv-regression/test07.yml                                 true                             9.39        5.48        None
ldv-regression/test09.yml                                 true                            10.07        5.75        None
ldv-regression/test10.yml                                 true                            12.51        7.54        None
ldv-regression/test11.yml                                 true                            10.63        5.87        None
ldv-regression/test14.yml                                 true                             9.11        5.29        None
ldv-regression/test15.yml                                 true                             8.74        5.27        None
ldv-regression/test16.yml                                 true                             8.89        5.11        None
ldv-regression/test18.yml                                 true                             9.59        5.84        None
ldv-regression/test19.yml                                 true                             9.66        5.68        None
ldv-regression/test21-1.yml                               ERROR (frontend failed, before parsing finished)        1.56        0.61        None
ldv-regression/test22-1.yml                               ERROR (frontend failed, before parsing finished)        1.57        0.62        None
ldv-regression/test23-2.yml                               ERROR (frontend failed, before parsing finished)        1.64        0.63        None
ldv-regression/test24-1.yml                               ERROR (frontend failed, before parsing finished)        1.54        0.60        None
ldv-regression/test25-2.yml                               ERROR (frontend failed, before parsing finished)        1.26        0.59        None
ldv-regression/test26-1.yml                               ERROR (frontend failed, before parsing finished)        1.28        0.59        None
ldv-regression/test27-1.yml                               ERROR (frontend failed, before parsing finished)        1.59        0.61        None
ldv-regression/test27-2.yml                               ERROR (frontend failed, before parsing finished)        1.58        0.62        None
ldv-regression/test28-2.yml                               ERROR (frontend failed, before parsing finished)        1.12        0.52        None
ldv-regression/test29-2.yml                               ERROR (frontend failed, before parsing finished)        1.53        0.60        None
ldv-regression/test30-1.yml                               ERROR (frontend failed, before parsing finished)        1.55        0.62        None
ldv-regression/test_union.c_1.yml                         ERROR (frontend failed, before parsing finished)        1.51        0.59        None
ldv-regression/test_union.yml                             ERROR (frontend failed, before parsing finished)        1.28        0.61        None
ldv-regression/test_union_cast-1.yml                      ERROR (frontend failed, before parsing finished)        1.25        0.57        None
ldv-regression/test_union_cast-2.yml                      ERROR (frontend failed, before parsing finished)        1.32        0.58        None
ldv-regression/test_union_cast.c_1.yml                    ERROR (frontend failed, before parsing finished)        1.27        0.58        None
ldv-regression/test_union_cast.yml                        ERROR (frontend failed, before parsing finished)        1.58        0.62        None
ldv-regression/volatile_alias.c_1.yml                     true                             8.36        5.17        None
ldv-regression/volatile_alias.yml                         true                             8.27        5.05        None
list-ext-properties/960521-1_1-1.yml                      ERROR (frontend failed, after parsing finished)        2.48        1.09        None
list-ext-properties/960521-1_1-2.yml                      ERROR (frontend failed, after parsing finished)        3.36        1.16        None
list-ext-properties/960521-1_1-3.yml                      ERROR (frontend failed, after parsing finished)        3.32        1.15        None
list-ext-properties/list-ext.yml                          ERROR (frontend failed, before parsing finished)        2.97        1.08        None
list-ext-properties/list-ext_1.yml                        ERROR (frontend failed, before parsing finished)        2.52        1.17        None
list-ext-properties/list-ext_2.yml                        ERROR (frontend failed, before parsing finished)        2.88        1.03        None
list-ext-properties/list-ext_flag.yml                     ERROR (frontend failed, before parsing finished)        2.36        1.09        None
list-ext-properties/list-ext_flag_1.yml                   ERROR (frontend failed, before parsing finished)        2.38        1.09        None
list-ext-properties/simple-ext_1.yml                      ERROR (frontend failed, before parsing finished)        2.16        0.98        None
list-ext-properties/test-0019_1-1.yml                     false(valid-deref)              14.71        7.89        None
list-ext-properties/test-0019_1-2.yml                     false(valid-deref)              14.50        7.82        None
list-ext-properties/test-0158_1-1.yml                     ERROR (frontend failed, before parsing finished)        2.94        1.05        None
list-ext-properties/test-0158_1-2.yml                     ERROR (frontend failed, before parsing finished)        3.02        1.09        None
list-ext-properties/test-0158_1-3.yml                     ERROR (frontend failed, before parsing finished)        2.77        0.97        None
list-ext-properties/test-0214_1.yml                       ERROR (frontend failed, before parsing finished)        3.36        1.19        None
list-ext-properties/test-0217_1.yml                       ERROR (frontend failed, before parsing finished)        2.85        1.00        None
list-ext-properties/test-0232_1-1.yml                     ERROR (frontend failed, before parsing finished)        2.95        1.06        None
list-ext-properties/test-0232_1-2.yml                     ERROR (frontend failed, before parsing finished)        2.78        1.01        None
list-ext-properties/test-0504_1.yml                       ERROR (frontend failed, before parsing finished)        2.80        0.99        None
list-ext-properties/test-0513_1.yml                       ERROR (frontend failed, before parsing finished)        3.03        1.10        None
memsafety/20020406-1.yml                                  ERROR (frontend failed, before parsing finished)        3.61        1.25        None
memsafety/20051113-1.yml                                  ERROR (frontend failed, before parsing finished)        3.00        1.07        None
memsafety/960521-1-1.yml                                  ERROR (frontend failed, after parsing finished)        3.21        1.13        None
memsafety/960521-1-2.yml                                  ERROR (frontend failed, after parsing finished)        3.21        1.12        None
memsafety/960521-1-3.yml                                  ERROR (frontend failed, after parsing finished)        3.20        1.10        None
