tool		Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.215563	1.415394859999651	263.802880
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.344814	1.457332869000311	257.003520
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.998931	1.3066526529996736	262.332416
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.372623	1.454677812999762	281.567232
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.991919	1.3082439830000112	265.879552
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.249917	1.4108733930002018	272.543744
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.180641	1.3731621990000349	259.923968
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.26111	1.3921559939999497	259.547136
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.331716	1.4238119550000192	279.076864
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.25792	1.3962313190004352	273.580032
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.259467	1.4023944629998368	271.814656
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.338277	1.4379144969998379	275.603456
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.017394	1.3017288000000917	256.233472
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.335483	1.4163232239998251	273.125376
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.885557	1.3004683069998464	236.814336
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.984147	1.600595665000128	275.476480
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	10.869961	4.031189339000321	395.358208
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	16.805004	7.867857933000323	599.560192
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.382233	1.8023936940003296	287.301632
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	14.84523	6.241823879999629	580.616192
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	25.534231	14.69261890200005	1013.342208
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.849847	1.3052295820002655	254.865408
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.429615	1.1631402469997738	249.348096
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.032794	1.3816037689998666	248.352768
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.698838	1.2758772309998676	241.373184
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.41493	1.4703927690002274	262.995968
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.377557	1.4670288309998796	255.021056
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.87235	1.5939683410001635	289.632256
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.573218	1.4740103720000661	292.548608
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	27.295112	17.269004491000032	816.340992
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	26.522237	16.222410459000002	862.892032
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	73.566187	60.3539502159997	1505.546240
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	69.072171	54.5774876659998	1567.404032
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.730414	1.2603315510000357	243.720192
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.638755	1.2441179669999656	240.594944
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.081838	1.3797121569996307	248.004608
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	4.086154	1.3684294979998413	262.381568
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	4.219426	1.410700153000107	258.097152
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	4.174525	1.4012005200002022	268.165120
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	4.142385	1.3874977229997967	266.424320
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.316642	1.419648491999851	268.115968
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	4.396366	1.4884612639998522	263.868416
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.276402	1.4511392459999115	261.361664
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.862596	1.3184769539998342	254.791680
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.935385	1.3174473089998173	246.644736
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.010794	1.3513654559997121	242.171904
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.88838	1.2927121620000435	244.002816
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.69722	1.2571180049999384	231.383040
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.326706	1.1116147669999918	224.567296
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.839187	1.297814121999636	246.931456
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.884342	1.3068376010000975	249.335808
