tool		Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.653372	1.970497322	247.009280
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.504499	1.7197391959999777	251.691008
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.362025	1.5028566089999913	252.882944
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.530447	1.5960601030000134	228.470784
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.887848	1.2437218540000003	227.319808
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.806621	1.3149213489999738	253.431808
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.884151	1.3594377130000055	241.524736
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.624486	1.2521374300000048	249.839616
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.944888	1.3660036569999932	248.705024
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	4.011659	1.3822191079999868	274.649088
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.862454	1.3299984259999746	256.151552
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.913879	1.3595445720000043	250.679296
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.620237	1.2615084409999895	243.544064
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.873879	1.336664211999988	255.119360
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.039404	1.340937580000002	226.816000
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.823917	1.2278478300000017	235.958272
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.758466	1.2050582829999996	227.876864
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.235675	1.414120134000001	236.752896
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.903056	1.292588472999995	228.438016
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.087318	1.491554031999982	234.622976
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.746411	1.1931459689999997	228.122624
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.059871	1.3440118370000107	235.462656
