tool		Theta 6.6.2	Theta 6.6.2	Theta 6.6.2	Theta 6.6.2
run set		SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines
../sv-benchmarks/c/product-lines/		status	cputime (s)	walltime (s)	memory (MB)
elevator_spec13_product21.cil.yml	true	ERROR (frontend failed)	2.729316	1.0008414699999548	223.752192
elevator_spec13_product22.cil.yml	true	ERROR (frontend failed)	1.964344	0.8157684550000113	186.585088
elevator_spec13_product23.cil.yml	true	ERROR (frontend failed)	2.400724	0.9279963289999955	218.005504
elevator_spec13_product24.cil.yml	true	ERROR (frontend failed)	1.906026	0.7811960230000068	193.949696
elevator_spec13_product29.cil.yml	true	ERROR (frontend failed)	2.602516	0.9931776569999897	224.382976
elevator_spec13_product30.cil.yml	true	ERROR (frontend failed)	2.474289	0.9374749770000221	229.363712
elevator_spec13_product31.cil.yml	true	ERROR (frontend failed)	1.906787	0.7825486620000106	194.797568
elevator_spec13_product32.cil.yml	true	ERROR (frontend failed)	2.46832	0.966477545000032	221.532160
elevator_spec13_productSimulator.cil.yml	true	ERROR (frontend failed)	1.994456	0.8005836819999672	199.147520
elevator_spec14_product03.cil.yml	true	ERROR (frontend failed)	2.368315	0.9461940859999913	211.419136
elevator_spec14_product11.cil.yml	true	ERROR (frontend failed)	2.178662	0.8742300570000339	203.264000
elevator_spec14_product19.cil.yml	true	ERROR (frontend failed)	2.311517	0.8974506640000186	215.224320
elevator_spec14_product20.cil.yml	false	ERROR (frontend failed)	1.875235	0.7738819880000278	192.622592
elevator_spec14_product23.cil.yml	true	ERROR (frontend failed)	2.12303	0.8505418409999947	206.827520
elevator_spec14_product24.cil.yml	false	ERROR (frontend failed)	2.427052	0.9254036130000145	215.461888
elevator_spec14_product27.cil.yml	true	ERROR (frontend failed)	2.305286	0.8995903930000395	217.382912
elevator_spec14_product28.cil.yml	false	ERROR (frontend failed)	2.404082	0.9503662220000137	215.031808
elevator_spec14_product31.cil.yml	true	ERROR (frontend failed)	2.316335	0.9327297289999592	219.287552
elevator_spec14_product32.cil.yml	false	ERROR (frontend failed)	2.085193	0.8395178089999717	195.555328
elevator_spec14_productSimulator.cil.yml	false	ERROR (frontend failed)	3.039132	1.1428254699999911	247.066624
elevator_spec1_product01.cil.yml	true	ERROR (frontend failed)	2.245613	0.8694572940000285	209.002496
elevator_spec1_product03.cil.yml	true	ERROR (frontend failed)	1.923158	0.7714833859999999	195.395584
elevator_spec1_product09.cil.yml	true	ERROR (frontend failed)	1.986224	0.8058307389999868	193.994752
elevator_spec1_product11.cil.yml	true	ERROR (frontend failed)	2.452909	0.9513188589999686	212.529152
elevator_spec1_product17.cil.yml	true	ERROR (frontend failed)	2.326074	0.9521673570000075	211.320832
elevator_spec1_product18.cil.yml	false	ERROR (frontend failed)	2.257714	0.887571658000013	216.137728
elevator_spec1_product19.cil.yml	true	ERROR (frontend failed)	2.667648	1.0185926310000468	236.228608
elevator_spec1_product20.cil.yml	false	ERROR (frontend failed)	2.325204	1.1793166919999862	217.722880
elevator_spec1_product21.cil.yml	true	ERROR (frontend failed)	2.313772	1.1735940519999986	217.006080
elevator_spec1_product22.cil.yml	false	ERROR (frontend failed)	1.852854	0.7493688940000425	183.033856
elevator_spec1_product23.cil.yml	true	ERROR (frontend failed)	2.057882	0.8382778650000091	200.708096
elevator_spec1_product24.cil.yml	false	ERROR (frontend failed)	1.946487	0.7939215369999602	195.239936
elevator_spec1_product25.cil.yml	true	ERROR (frontend failed)	1.996643	0.8123406820000127	197.615616
elevator_spec1_product26.cil.yml	false	ERROR (frontend failed)	2.250129	0.8848293199999944	211.140608
elevator_spec1_product27.cil.yml	true	ERROR (frontend failed)	2.245464	0.8620782190000114	207.163392
elevator_spec1_product28.cil.yml	false	ERROR (frontend failed)	2.747368	1.030562625000016	235.057152
elevator_spec1_product29.cil.yml	true	ERROR (frontend failed)	2.516662	0.9735267259999887	241.508352
elevator_spec1_product30.cil.yml	false	ERROR (frontend failed)	2.017741	0.803461120999998	198.647808
elevator_spec1_product31.cil.yml	true	ERROR (frontend failed)	1.939897	0.796436712000002	189.890560
elevator_spec1_product32.cil.yml	false	ERROR (frontend failed)	2.417854	0.9508724020000159	214.360064
elevator_spec1_productSimulator.cil.yml	false	ERROR (frontend failed)	1.9298	0.7858897610000213	193.445888
elevator_spec2_product01.cil.yml	true	ERROR (frontend failed)	2.100113	0.8627375169999709	204.996608
elevator_spec2_product03.cil.yml	true	ERROR (frontend failed)	2.316038	0.9103473189999818	217.731072
elevator_spec2_product09.cil.yml	true	ERROR (frontend failed)	2.704026	1.0228065129999777	225.337344
elevator_spec2_product11.cil.yml	true	ERROR (frontend failed)	2.157255	0.8840280919999941	207.532032
elevator_spec2_product17.cil.yml	true	ERROR (frontend failed)	2.694777	1.0137901410000154	225.394688
elevator_spec2_product18.cil.yml	false	ERROR (frontend failed)	2.33917	0.905058997000026	218.161152
elevator_spec2_product19.cil.yml	true	ERROR (frontend failed)	2.357307	0.9191045900000177	214.097920
elevator_spec2_product20.cil.yml	false	ERROR (frontend failed)	2.259705	0.8869254110000497	210.911232
elevator_spec2_product21.cil.yml	true	ERROR (frontend failed)	2.042093	0.8385245069999883	196.579328
elevator_spec2_product22.cil.yml	false	ERROR (frontend failed)	2.227903	0.8768671619999964	208.793600
elevator_spec2_product23.cil.yml	true	ERROR (frontend failed)	2.232461	0.8759192200000143	207.474688
elevator_spec2_product24.cil.yml	false	ERROR (frontend failed)	2.4598	0.9511794720000353	220.372992
elevator_spec2_product25.cil.yml	true	ERROR (frontend failed)	2.221777	0.8798150869999972	208.158720
elevator_spec2_product26.cil.yml	false	ERROR (frontend failed)	2.436358	0.9317885529999899	219.156480
elevator_spec2_product27.cil.yml	true	ERROR (frontend failed)	1.93698	0.7896546469999635	194.093056
elevator_spec2_product28.cil.yml	false	ERROR (frontend failed)	2.315119	0.9303994989999751	212.381696
elevator_spec2_product29.cil.yml	true	ERROR (frontend failed)	2.62034	1.0044888759999822	215.076864
elevator_spec2_product30.cil.yml	false	ERROR (frontend failed)	2.766276	1.0407597840000449	239.996928
elevator_spec2_product31.cil.yml	true	ERROR (frontend failed)	2.825895	1.0558246730000178	231.276544
elevator_spec2_product32.cil.yml	false	ERROR (frontend failed)	2.329906	0.9355965320000337	211.804160
elevator_spec2_productSimulator.cil.yml	false	ERROR (frontend failed)	2.505804	0.9665879599999698	215.166976
elevator_spec3_product01.cil.yml	true	ERROR (frontend failed)	2.382692	0.9345507879999673	219.144192
elevator_spec3_product03.cil.yml	false	ERROR (frontend failed)	1.94006	0.7905677339999784	196.038656
elevator_spec3_product09.cil.yml	true	ERROR (frontend failed)	2.427281	0.9446240419999867	221.450240
elevator_spec3_product11.cil.yml	false	ERROR (frontend failed)	1.940944	0.769346430999974	196.886528
elevator_spec3_product17.cil.yml	true	ERROR (frontend failed)	2.35272	0.9371462029999975	212.619264
elevator_spec3_product18.cil.yml	true	ERROR (frontend failed)	1.866082	0.7563776229999917	184.074240
elevator_spec3_product19.cil.yml	false	ERROR (frontend failed)	2.025146	0.8275353249999853	196.005888
elevator_spec3_product20.cil.yml	false	ERROR (frontend failed)	2.611278	1.0116306460000146	217.808896
elevator_spec3_product21.cil.yml	true	ERROR (frontend failed)	2.481608	0.9423326689999953	214.589440
elevator_spec3_product22.cil.yml	true	ERROR (frontend failed)	2.016149	0.8078419889999964	197.001216
elevator_spec3_product23.cil.yml	false	ERROR (frontend failed)	2.226485	0.8768543500000305	210.325504
elevator_spec3_product24.cil.yml	false	ERROR (frontend failed)	2.518372	0.974858619000031	220.037120
elevator_spec3_product25.cil.yml	true	ERROR (frontend failed)	1.889792	0.7876538520000054	195.264512
elevator_spec3_product26.cil.yml	true	ERROR (frontend failed)	2.432982	0.9404450609999913	215.785472
elevator_spec3_product27.cil.yml	false	ERROR (frontend failed)	2.19789	0.8801075259999607	207.724544
elevator_spec3_product28.cil.yml	false	ERROR (frontend failed)	2.364267	0.9246727749999764	220.762112
elevator_spec3_product29.cil.yml	true	ERROR (frontend failed)	2.321549	0.909951996000018	217.403392
elevator_spec3_product30.cil.yml	true	ERROR (frontend failed)	2.585946	0.9796951359999753	219.590656
elevator_spec3_product31.cil.yml	false	ERROR (frontend failed)	2.100295	0.8656198580000023	202.539008
elevator_spec3_product32.cil.yml	false	ERROR (frontend failed)	2.053622	0.8295252960000425	197.754880
elevator_spec3_productSimulator.cil.yml	false	ERROR (frontend failed)	1.945051	0.78485951600004	196.014080
elevator_spec9_product09.cil.yml	true	ERROR (frontend failed)	2.538244	0.961259852000012	217.387008
elevator_spec9_product11.cil.yml	true	ERROR (frontend failed)	2.106106	0.8287338229999932	202.608640
elevator_spec9_product25.cil.yml	true	ERROR (frontend failed)	2.154738	0.8824837459999912	207.147008
elevator_spec9_product26.cil.yml	false	ERROR (frontend failed)	1.909936	0.7841187540000192	195.608576
elevator_spec9_product27.cil.yml	true	ERROR (frontend failed)	1.913727	0.7899066549999816	192.536576
elevator_spec9_product28.cil.yml	false	ERROR (frontend failed)	2.621216	1.0028290500000026	220.274688
elevator_spec9_product29.cil.yml	true	ERROR (frontend failed)	2.239089	0.8588168320000023	207.241216
elevator_spec9_product30.cil.yml	false	ERROR (frontend failed)	1.88949	0.7558921750000422	193.380352
elevator_spec9_product31.cil.yml	true	ERROR (frontend failed)	2.517502	0.9520789339999851	234.819584
elevator_spec9_product32.cil.yml	false	ERROR (frontend failed)	2.449011	0.9464271810000469	225.845248
elevator_spec9_productSimulator.cil.yml	false	ERROR (frontend failed)	2.097877	0.8455573260000051	194.383872
email_spec0_product05.cil.yml	true	ERROR (frontend failed)	1.76121	0.7238925400000085	172.941312
email_spec0_product09.cil.yml	true	ERROR (frontend failed)	1.878056	0.7549325389999808	181.223424
email_spec0_product10.cil.yml	true	ERROR (frontend failed)	1.699207	0.7238680400000135	159.813632
email_spec0_product11.cil.yml	true	ERROR (frontend failed)	2.168124	0.8690914630000179	210.182144
email_spec0_product16.cil.yml	false	ERROR (frontend failed)	1.935605	0.810474169000031	186.134528
email_spec0_product19.cil.yml	true	ERROR (frontend failed)	1.758924	0.723611558000016	165.908480
email_spec0_product21.cil.yml	false	ERROR (frontend failed)	2.447513	0.9549755190000155	219.512832
email_spec0_product22.cil.yml	false	ERROR (frontend failed)	1.724393	0.7115368639999815	158.052352
email_spec0_product24.cil.yml	true	ERROR (frontend failed)	2.414389	0.9317757320000055	219.938816
email_spec0_product25.cil.yml	true	ERROR (frontend failed)	2.112327	0.8522710459999985	200.273920
email_spec0_product26.cil.yml	false	ERROR (frontend failed)	2.052226	0.8429221619999794	198.475776
email_spec0_product27.cil.yml	true	ERROR (frontend failed)	1.769154	0.7283859409999991	166.572032
email_spec0_product31.cil.yml	false	ERROR (frontend failed)	2.312938	0.9380530239999985	211.607552
email_spec0_product33.cil.yml	false	ERROR (frontend failed)	2.458189	0.9621823819999804	222.867456
email_spec0_product34.cil.yml	false	ERROR (frontend failed)	1.90561	0.765636604000008	189.222912
email_spec0_product35.cil.yml	false	ERROR (frontend failed)	1.691025	0.6991368349999902	157.130752
email_spec0_product36.cil.yml	true	ERROR (frontend failed)	1.950221	0.7845868800000062	197.107712
