tool		Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.182057	0.18537948699997742	24.051712
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.178163	0.18067854200000966	24.023040
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.178713	0.18048715800000537	24.125440
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.190853	0.19285865000006197	23.912448
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.178802	0.18077335400005268	23.719936
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.18037	0.18140433899998243	23.687168
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.179762	0.18226999299997715	23.724032
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.179187	0.18147436899994318	23.891968
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.179405	0.1818617799999629	23.728128
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.183077	0.18423758999995243	23.990272
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.180088	0.1811298000000079	23.965696
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.177548	0.17971607899994524	24.113152
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.178317	0.179809395999996	24.010752
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.179482	0.1843090489999213	23.916544
