tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	8.448295	6.184030732999986	459.145216
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	9.491505	4.4504651020000665	459.173888
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	10.378124	4.5770512370000915	449.650688
pthread/butterfly.yml	true	true	28.793749	15.746495326000058	1005.535232
pthread/fib_safe-10-racy.yml	false	false(unreach-call)	11.634425	5.518202169000006	500.109312
pthread/fib_safe-10.yml	true	true	9.314219	3.7633001719999584	514.420736
pthread/fib_safe-11-racy.yml	false	false(unreach-call)	12.152485	4.548215708999919	511.320064
pthread/fib_safe-11.yml	true	true	10.045244	3.8727646429999822	515.055616
pthread/fib_safe-12-racy.yml	false	false(unreach-call)	12.028164	4.526664529999948	514.195456
pthread/fib_safe-12.yml	true	true	9.696357	3.775321381999902	514.166784
pthread/fib_safe-5-racy.yml	false	false(unreach-call)	11.100503	4.268876278999983	509.980672
pthread/fib_safe-5.yml	true	true	9.452303	3.7886688800000456	505.004032
pthread/fib_safe-6-racy.yml	false	false(unreach-call)	11.306676	4.326526531000013	494.936064
pthread/fib_safe-6.yml	true	true	9.83416	3.7896599900000183	515.321856
pthread/fib_safe-7-racy.yml	false	false(unreach-call)	11.277068	4.307571971000016	502.796288
pthread/fib_safe-7.yml	true	true	9.758312	3.825767764000034	514.920448
pthread/fib_unsafe-10-racy.yml	false	false(unreach-call)	11.801209	4.499683183999991	510.570496
pthread/fib_unsafe-10.yml	true	true	9.348376	3.803345856999954	502.476800
pthread/fib_unsafe-11-racy.yml	false	false(unreach-call)	12.314494	4.5701411979999875	513.826816
pthread/fib_unsafe-11.yml	true	true	9.320435	3.737976662000051	500.400128
pthread/fib_unsafe-12-racy.yml	false	false(unreach-call)	11.768793	4.406809179999982	499.847168
pthread/fib_unsafe-12.yml	true	true	9.462675	3.8280445369999825	508.354560
pthread/fib_unsafe-5-racy.yml	false	false(unreach-call)	10.569009	4.089581902999953	494.137344
pthread/fib_unsafe-5.yml	true	true	9.009174	3.653798843000004	502.558720
pthread/fib_unsafe-6-racy.yml	false	false(unreach-call)	11.027164	4.235143199000049	497.463296
pthread/fib_unsafe-6.yml	true	true	9.40676	3.7603543509999326	519.495680
pthread/fib_unsafe-7-racy.yml	false	false(unreach-call)	11.033002	4.148999102000062	498.282496
