tool		Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	8.426328	5.913912089000007	442.757120
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	9.268862	4.396647707	428.625920
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	8.889375	4.312754011000038	424.181760
pthread/butterfly.yml	true	true	28.770049	14.46798539699995	1029.681152
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	12.316543	5.053332238999985	571.973632
pthread/fib_safe-10.yml	true	true	15.06906	5.320457615999999	624.701440
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	12.558777	4.621907743000008	557.948928
pthread/fib_safe-11.yml	true	true	15.705674	5.559935343999996	626.868224
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	13.203924	4.738382635999983	566.509568
pthread/fib_safe-12.yml	true	true	16.46977	5.813468828999987	617.443328
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	11.152065	4.172840536999956	519.802880
pthread/fib_safe-5.yml	true	true	11.379864	4.226051666999979	560.234496
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	11.416339	4.226804386000026	536.965120
pthread/fib_safe-6.yml	true	true	11.958456	4.366069976999995	606.466048
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.113319	4.1521416240000235	534.233088
pthread/fib_safe-7.yml	true	true	13.03328	4.657268497999951	606.281728
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	12.498362	4.5596328210000365	562.008064
pthread/fib_unsafe-10.yml	true	true	15.233544	5.372737072999996	631.488512
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	12.917402	4.666995645999975	541.175808
pthread/fib_unsafe-11.yml	true	true	15.575403	5.437105607999968	622.522368
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	13.021189	4.73165246100001	577.679360
pthread/fib_unsafe-12.yml	true	true	16.580691	5.841419929999972	617.111552
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	10.833605	4.126835697999979	515.686400
pthread/fib_unsafe-5.yml	true	true	10.968493	4.177462884000022	564.719616
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	11.289454	4.174677583000005	511.565824
pthread/fib_unsafe-6.yml	true	true	12.181638	4.4502714580000315	608.481280
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	11.308072	4.235131190000004	531.009536
