tool		Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4
run set		SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/butterfly.yml	true									ERROR (server error, after parsing finished)	4.441558	1.484037955999952	252.641280
pthread/fib_safe-10.yml	true									ERROR (server error, after parsing finished)	3.843836	1.3311165190000338	253.947904
pthread/fib_safe-11.yml	true									ERROR (server error, after parsing finished)	4.16994	1.441690517999973	265.175040
pthread/fib_safe-12.yml	true									ERROR (server error, after parsing finished)	4.177703	1.4328751140000122	273.121280
pthread/fib_safe-5.yml	true									ERROR (server error, after parsing finished)	3.803694	1.3055433749999565	250.281984
pthread/fib_safe-6.yml	true									ERROR (server error, after parsing finished)	4.191975	1.4345327300000008	273.866752
pthread/fib_safe-7.yml	true									ERROR (server error, after parsing finished)	4.212071	1.4623157150000452	276.426752
pthread/fib_unsafe-10.yml	true									ERROR (server error, after parsing finished)	3.817169	1.3070201720000796	255.717376
pthread/fib_unsafe-11.yml	true									ERROR (server error, after parsing finished)	4.16963	1.4330537279998907	266.866688
pthread/fib_unsafe-12.yml	true									ERROR (server error, after parsing finished)	4.062885	1.4104237810000768	266.244096
pthread/fib_unsafe-5.yml	true									ERROR (server error, after parsing finished)	4.232502	1.462432777999993	270.241792
pthread/fib_unsafe-6.yml	true									ERROR (server error, after parsing finished)	3.938844	1.3445598370000198	254.611456
pthread/fib_unsafe-7.yml	true									ERROR (server error, after parsing finished)	4.157926	1.438793736999969	267.014144
pthread/lazy01.yml	true									ERROR (server error, after parsing finished)	3.975696	1.3911657830000195	245.559296
pthread/queue.yml	true									ERROR (server error, after parsing finished)	4.809284	1.6212074349999739	263.757824
pthread/queue_longer.yml	true									ERROR (server error, after parsing finished)	5.842707	1.920374532999972	317.710336
pthread/queue_longest.yml	true									ERROR (server error, after parsing finished)	6.22426	2.0560321980000253	318.189568
pthread/queue_ok.yml	true									ERROR (server error, after parsing finished)	4.875481	1.6528943639999625	263.528448
pthread/queue_ok_longer.yml	true									ERROR (server error, after parsing finished)	5.965173	2.0034383020000632	317.992960
pthread/queue_ok_longest.yml	true									ERROR (server error, after parsing finished)	6.260016	2.057005179999919	314.404864
pthread/reorder_2.yml	true									ERROR (frontend failed, before parsing finished)	3.98594	1.4003531680000378	254.185472
pthread/reorder_5.yml	true									ERROR (frontend failed, before parsing finished)	4.091589	1.4564309070000263	242.823168
pthread/stack-1.yml	true									ERROR (server error, after parsing finished)	4.781658	1.6197734119999723	256.798720
pthread/stack-2.yml	true									ERROR (server error, after parsing finished)	4.79618	1.6233697259999644	251.904000
pthread/stack_longer-1.yml	true									ERROR (server error, after parsing finished)	5.43809	1.8008718790000557	303.321088
pthread/stack_longer-2.yml	true									ERROR (server error, after parsing finished)	5.322015	1.7988410859999249	277.995520
pthread/stack_longest-1.yml	true									ERROR (server error, after parsing finished)	5.908793	1.9793553630000815	318.926848
pthread/stack_longest-2.yml	true									ERROR (server error, after parsing finished)	6.005544	1.9808272830000533	317.759488
pthread/stateful01-1.yml	true									ERROR (server error, after parsing finished)	4.009841	1.4096839600000521	239.513600
pthread/stateful01-2.yml	true									ERROR (server error, after parsing finished)	4.100665	1.4431487699999934	240.046080
pthread/sync01.yml	true									ERROR (server error, after parsing finished)	4.593498	1.585488441999928	246.374400
pthread/triangular-1.yml	true									ERROR (server error, after parsing finished)	3.889556	1.3601019860000179	239.714304
pthread/triangular-2.yml	true									ERROR (server error, after parsing finished)	3.969973	1.386671782999997	257.249280
pthread/triangular-longer-1.yml	true									ERROR (server error, after parsing finished)	4.387701	1.5062627089999978	258.670592
pthread/triangular-longer-2.yml	true									ERROR (server error, after parsing finished)	4.529883	1.5737106750000294	256.430080
pthread/triangular-longest-1.yml	true									ERROR (server error, after parsing finished)	3.788285	1.3218739020001067	262.836224
pthread/triangular-longest-2.yml	true									ERROR (server error, after parsing finished)	4.145987	1.4636036630000717	240.508928
pthread/twostage_3.yml	true									ERROR (frontend failed, before parsing finished)	4.587732	1.595025476999922	255.569920
pthread-atomic/dekker-unfair.yml	true									ERROR (server error, after parsing finished)	4.153736	1.4295169880000458	267.333632
pthread-atomic/read_write_lock-1.yml	true									ERROR (server error, after parsing finished)	4.040358	1.418343764000042	244.129792
pthread-atomic/read_write_lock-2.yml	true									ERROR (server error, after parsing finished)	4.088986	1.4185727770000085	263.974912
pthread-ext/09_fmaxsym-zero.yml	true									ERROR (server error, after parsing finished)	4.033198	1.3911322720000499	261.451776
pthread-ext/09_fmaxsym.yml	true									ERROR (server error, after parsing finished)	3.796013	1.2986267919999364	245.362688
