tool		Theta 6.6.5	Theta 6.6.5	Theta 6.6.5	Theta 6.6.5
run set		SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
bitvector/byte_add-1.yml	false	false(unreach-call)	8.774606	4.205652299000008	552.280064
bitvector/byte_add_1-1.yml	true	TIMEOUT	22.348298	8.229452418999983	663.937024
bitvector/byte_add_2-2.yml	true	TIMEOUT	22.525584	7.798731990000022	640.761856
bitvector/gcd_1.yml	true	TIMEOUT	20.151811	11.35885079000002	603.435008
bitvector/gcd_2.yml	true	TIMEOUT	20.361401	9.847238618000006	594.788352
bitvector/gcd_3.yml	true	TIMEOUT	20.263812	9.772567863999996	542.384128
bitvector/gcd_4.yml	true	true	6.68816	2.9177631750000046	481.521664
bitvector/interleave_bits.yml	true	TIMEOUT	21.320257	9.17172502699998	670.310400
bitvector/jain_1-1.yml	true	TIMEOUT	20.650198	16.877363066000044	473.341952
bitvector/jain_2-1.yml	true	TIMEOUT	20.702673	16.803475816000002	462.413824
bitvector/jain_4-2.yml	true	TIMEOUT	20.666049	16.82757822100001	469.880832
bitvector/jain_5-2.yml	true	TIMEOUT	20.353759	14.166239603999998	635.191296
bitvector/jain_6-1.yml	true	TIMEOUT	20.670644	16.81265782899999	467.693568
bitvector/jain_7-2.yml	true	TIMEOUT	20.662046	16.836150033999957	466.485248
bitvector/modulus-2.yml	true	TIMEOUT	20.405884	10.633775477999961	607.739904
bitvector/num_conversion_1.yml	true	true	7.659153	3.4575795130000415	498.311168
bitvector/num_conversion_2.yml	true	TIMEOUT	21.162739	7.886707254999976	613.621760
bitvector/parity.yml	true	TIMEOUT	21.239716	10.972779900999967	860.225536
bitvector/s3_clnt_2.BV.c.cil-1a.yml	true	TIMEOUT	21.577643	9.339888278999979	1454.985216
bitvector/s3_clnt_2.BV.c.cil-2a.yml	false	TIMEOUT	21.352936	7.708417050999969	1358.974976
bitvector/s3_clnt_3.BV.c.cil-1a.yml	true	TIMEOUT	22.068124	7.80374225700001	1394.241536
bitvector/s3_clnt_3.BV.c.cil-2a.yml	false	TIMEOUT	20.89633	7.602766386999974	1362.538496
bitvector/s3_srvr_1a.BV.c.cil.yml	true	TIMEOUT	21.493671	9.230581728999994	1546.117120
bitvector/s3_srvr_2a.BV.c.cil.yml	true	TIMEOUT	21.520307	9.348232583000026	1688.182784
bitvector/s3_srvr_2a_alt.BV.c.cil.yml	true	TIMEOUT	20.356981	8.069784722999998	1795.665920
bitvector/s3_srvr_3a.BV.c.cil.yml	true	TIMEOUT	21.256821	7.887262134999901	1663.770624
bitvector/s3_srvr_3a_alt.BV.c.cil.yml	true	TIMEOUT	22.06146	7.952055772999984	1569.533952
bitvector/soft_float_1-2a.c.cil.yml	true	TIMEOUT	22.000131	7.909495076999974	645.537792
bitvector/soft_float_1-3a.c.cil.yml	false	TIMEOUT	22.214143	7.678634059000046	641.884160
bitvector/soft_float_2a.c.cil.yml	true				
bitvector/soft_float_3a.c.cil.yml	true				
bitvector/soft_float_4-2a.c.cil.yml	true				
bitvector/soft_float_4-3a.c.cil.yml	false				
bitvector/soft_float_5a.c.cil.yml	true				
bitvector/sum02-1.yml	false				
bitvector/sum02-2.yml	true				
bitvector-regression/implicitfloatconversion.yml	false				
bitvector-regression/implicitunsignedconversion-1.yml	false				
bitvector-regression/implicitunsignedconversion-2.yml	true				
bitvector-regression/integerpromotion-2.yml	true				
bitvector-regression/integerpromotion-3.yml	false				
bitvector-regression/recHanoi03-1.yml	false				
bitvector-regression/signextension-1.yml	false				
bitvector-regression/signextension-2.yml	true				
bitvector-regression/signextension2-1.yml	true				
bitvector-regression/signextension2-2.yml	false				
bitvector-loops/diamond_2-1.yml	false				
bitvector-loops/overflow_1-2.yml	false				
bitvector-loops/verisec_sendmail_tTflag_arr_one_loop.yml	false				
