tool	Theta 6.5.2	Theta 6.5.2	Theta 6.5.2	Theta 6.5.2
run set	SV-COMP24_no-data-race.NoDataRace-Main	SV-COMP24_no-data-race.NoDataRace-Main	SV-COMP24_no-data-race.NoDataRace-Main	SV-COMP24_no-data-race.NoDataRace-Main
../sv-benchmarks/c/	status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	Parsing OK	4.136224	1.4433882970000695	312.414208
pthread-atomic/read_write_lock-1.yml	Parsing OK	4.388316	1.5431253100000504	311.713792
pthread-wmm/rfi003_tso.yml	Parsing OK	5.514848	1.8587967629999866	303.407104
pthread/lazy01.yml	Parsing OK	4.350607	1.5391637740000306	300.339200
pthread-wmm/mix000.oepc.yml	Parsing OK	5.252716	1.7592279770000232	301.887488
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	Parsing OK	4.101787	1.4683615210000198	295.817216
pthread-wmm/safe032_tso.yml	Parsing OK	4.158492	1.4669203130000597	310.657024
goblint-regression/13-privatized_37-traces-ex-4_true.yml	Parsing OK	3.709375	1.33254720299999	287.555584
pthread-C-DAC/pthread-demo-datarace-3.yml	Parsing OK	6.714023	2.27730800300003	338.305024
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	Parsing OK	4.162094	1.458134085000097	302.706688
pthread-ext/31_simple_loop5_vs-pthread.yml	Parsing OK	3.452978	1.25036963499997	301.236224
pthread-wmm/safe030_tso.yml	Parsing OK	3.658863	1.296887571999946	294.055936
pthread-wmm/safe018_power.opt.yml	Parsing OK	5.669361	1.9139563049999424	345.083904
pthread-wmm/safe026_tso.yml	Parsing OK	4.63018	1.6269896449999806	301.223936
pthread/fib_safe-11.yml	Parsing OK	4.236162	1.4542347010000185	305.459200
pthread-wmm/safe024_tso.yml	Parsing OK	4.462005	1.554489383000032	304.766976
pthread-ext/08_rand_cas.yml	Parsing OK	4.835787	1.6396516749999819	298.897408
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	Parsing OK	4.10752	1.4739397959999678	298.561536
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.686244	1.9241276879999987	331.120640
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.50638	1.8717203090000112	316.633088
pthread-wmm/mix032.oepc.yml	Parsing OK	4.527912	1.5235256769999523	303.120384
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	Parsing OK	4.687263	1.589748290999978	321.347584
pthread-wmm/mix036_pso.opt_tso.opt.yml	Parsing OK	4.556199	1.53920038199999	316.350464
pthread-wmm/mix034_pso.opt_tso.opt.yml	Parsing OK	5.212158	1.7852536710000777	305.717248
pthread-wmm/safe012_rmo.oepc.yml	Parsing OK	5.358667	1.8349694679999402	295.931904
pthread-wmm/mix005.opt.yml	Parsing OK	5.652593	1.9148697370000036	350.294016
pthread-wmm/rfi004.yml	Parsing OK	4.314255	1.4790731399999686	292.769792
pthread-ext/11_fmaxsymopt-pthread.yml	Parsing OK	4.581657	1.6142950509999991	320.708608
pthread-wmm/mix019.opt.yml	Parsing OK	4.714857	1.5999350889999278	296.480768
pthread-wmm/safe019_power.opt.yml	Parsing OK	5.856842	1.9707535499999267	361.508864
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.253405	1.773637678	306.839552
pthread/triangular-longest-2.yml	Parsing OK	4.215746	1.4852030630000854	306.716672
pthread-wmm/mix016_pso.opt_tso.opt.yml	Parsing OK	5.280776	1.7923587260000886	311.246848
goblint-regression/28-race_reach_46-escape_racefree.yml	Parsing OK	3.384584	1.2148271529999874	285.540352
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.648071	1.9332368709999628	315.887616
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.685669	1.9281362830000717	347.906048
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	Parsing OK	3.64337	1.2700217259999818	279.191552
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	Parsing OK	4.920235	1.6771200030000273	295.776256
pthread-ext/40_barrier_vf-pthread.yml	Parsing OK	3.807538	1.3626848879999898	295.329792
pthread-wmm/safe015_rmo.yml	Parsing OK	5.922571	2.0046599169999126	344.621056
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml	Parsing OK	4.175996	1.5089462760000742	297.410560
pthread/fib_unsafe-11.yml	Parsing OK	4.256133	1.4803302259999782	303.976448
pthread-lit/qw2004-2b.yml	Parsing OK	3.700357	1.2970404290000488	291.348480
pthread-wmm/mix055_tso.oepc.yml	Parsing OK	4.672278	1.5710259379999343	329.494528
pthread-deagle/circular_buffer_ok.yml	Parsing OK	5.053464	1.7014994069999148	310.652928
pthread-wmm/safe035_power.yml	Parsing OK	5.687704	1.8936967660000619	343.334912
pthread-ext/14_spin2003.yml	Parsing OK	3.39482	1.212421506999931	277.794816
pthread/fib_safe-10.yml	Parsing OK	4.688838	1.61822228799997	309.534720
pthread-ext/45_monabsex1_vs.yml	Parsing OK	4.060335	1.4606824769999776	305.987584
pthread-wmm/safe004_tso.yml	Parsing OK	4.550223	1.576305648000016	313.061376
